Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
06:30:33:51.132,61,0.0000000000,0.1866827160,0.2553167343,0.0000000000,0.0000000000,0.0313148722,0.3683971167,0.0000000000,0.1888442934,0.0000000000,0.0928003192,0.0000000000,0.0312833413,0.3684002459,0.0929687172,0.0000000000,0.0511391312,0.0272901803,0.0409087688,0.2243005633,0.8275389075,0.0000000000,0.0070112888,0.0000000000,0.0000000000,0.2003396004,0.1903568804,0.0219167937,0.0215775128,0.1369279176,0.1568728238,0.0731790140,0.0100108469,0.5211429000,0.3822814822,0.1302948147,0.1281395853,0.0544521324,0.0564512387,0.0772838071,0.0791666284,0.0095900372,0.0094897253,0.0810843855,0.0000000000,0.0000000000,0.3350771964,0.0467061736,0.0512153320,0.1181901842,0.1238710582,0.0000000000,0.0079079140,-0.1820592284,-0.0290668737,0.0563113168,0.1155423820,0.0065319068,0.1549428999,0.1154268458,0.0178907197
06:30:33:52.133,61,0.0000000000,0.1832850873,0.2551838756,0.0000000000,0.0000000000,0.0311909728,0.3514768779,0.0000000000,0.1854078919,0.0000000000,0.0929418132,0.0000000000,0.0311589856,0.3514779508,0.0924431905,0.0000000000,0.0512294844,0.0271987021,0.0408941396,0.2478200346,0.8245413303,0.0000000000,0.0072867181,0.0000000000,0.0000000000,0.1999133378,0.1897667944,0.0219254941,0.0216090772,0.1371287256,0.1573208869,0.0731657743,0.0098758712,0.5214517713,0.3823780417,0.1303149164,0.1281434149,0.0546054244,0.0566386618,0.0778070092,0.0798242018,0.0102647766,0.0101560997,0.0801153556,0.0000000000,0.0000000000,0.3331626952,0.0466359742,0.0512289405,0.1183373854,0.1241289079,0.0000000000,0.0078115780,-0.1814833730,-0.0291717779,0.0564107895,0.1134404764,0.0064233621,0.1548990458,0.1133250594,0.0175572578
06:30:33:53.135,61,0.0000000000,0.1779092997,0.2560581863,0.0000000000,0.0000000000,0.0311314389,0.3290244043,0.0000000000,0.1799831390,0.0000000000,0.0941885486,0.0000000000,0.0310988408,0.3290245235,0.0908524469,0.0000000000,0.0513943061,0.0270922910,0.0408595167,0.2594188154,0.8220340610,0.0000000000,0.0075526298,0.0000000000,0.0000000000,0.1994656324,0.1892267317,0.0219138619,0.0216162950,0.1372618526,0.1577235311,0.0730486289,0.0097547788,0.5219029784,0.3825634420,0.1302779019,0.1280684471,0.0547343381,0.0567787662,0.0782969445,0.0804398954,0.0112502715,0.0111218607,0.0786956400,0.0000000000,0.0000000000,0.3300002217,0.0465139151,0.0511454418,0.1183780506,0.1243231148,0.0000000000,0.0075378846,-0.1808929294,-0.0292426702,0.0571887419,0.1101262420,0.0063200342,0.1554867327,0.1100110486,0.0171038099
06:30:33:54.136,61,0.0000000000,0.1730323732,0.2577177882,0.0000000000,0.0000000000,0.0310954433,0.3082228005,0.0000000000,0.1750709713,0.0000000000,0.0961223915,0.0000000000,0.0310621709,0.3082226515,0.0892378911,0.0000000000,0.0516264923,0.0269796196,0.0408184640,0.2676394582,0.8164066672,0.0000000000,0.0077237519,0.0000000000,0.0000000000,0.1992748231,0.1890813112,0.0218680017,0.0215817988,0.1373835355,0.1581125408,0.0728318989,0.0096503487,0.5220736861,0.3824899197,0.1300787479,0.1278302819,0.0548729300,0.0568951070,0.0786504075,0.0808929354,0.0122040305,0.0120672667,0.0777229890,0.0000000000,0.0000000000,0.3231870532,0.0463252775,0.0509553514,0.1183024570,0.1244096309,0.0000000000,0.0077756336,-0.1796797216,-0.0295865610,0.0583819821,0.1071279943,0.0062747328,0.1565449685,0.1070129797,0.0167464167
06:30:33:55.138,61,0.0000000000,0.1662616432,0.2598766387,0.0000000000,0.0000000000,0.0310570467,0.2808115482,0.0000000000,0.1682489216,0.0000000000,0.0985543951,0.0000000000,0.0310230833,0.2808101475,0.0867488533,0.0000000000,0.0520147458,0.0268578492,0.0407729708,0.2788016498,0.8143900633,0.0000000000,0.0079177609,0.0000000000,0.0000000000,0.1990524679,0.1890880316,0.0217676982,0.0214850157,0.1373992413,0.1584239006,0.0724761784,0.0095567200,0.5220645070,0.3822039366,0.1295818537,0.1272944510,0.0550018884,0.0569768958,0.0789304972,0.0812755376,0.0149250729,0.0147687327,0.0765848383,0.0000000000,0.0000000000,0.3041936457,0.0460420996,0.0506154448,0.1181532964,0.1244288385,0.0000000000,0.0082405843,-0.1782697886,-0.0301844049,0.0598853864,0.1029626355,0.0061840620,0.1579246670,0.1028477699,0.0162306167
06:30:33:56.140,61,0.0000000000,0.1584477425,0.2623045444,0.0000000000,0.0000000000,0.0310645010,0.2571899891,0.0000000000,0.1603735834,0.0000000000,0.1012083441,0.0000000000,0.0310295951,0.2571840584,0.0834597126,0.0000000000,0.0524356402,0.0267106853,0.0407054871,0.2873447835,0.8130407929,0.0000000000,0.0081628459,0.0000000000,0.0000000000,0.1987605989,0.1890631169,0.0216150768,0.0213375464,0.1372546703,0.1585808098,0.0719934925,0.0094768535,0.5216799974,0.3810997009,0.1283152401,0.1259077042,0.0551174767,0.0570229962,0.0791188106,0.0815657824,0.0182408746,0.0180778597,0.0754193887,0.0000000000,0.0000000000,0.2935787737,0.0457134768,0.0501968153,0.1179340854,0.1243748665,0.0000000000,0.0083927885,-0.1760326028,-0.0313276611,0.0615278482,0.0981529802,0.0060547143,0.1594763100,0.0980381966,0.0156173836
06:30:33:57.141,61,0.0000000000,0.1510410607,0.2639083564,0.0000000000,0.0000000000,0.0311147105,0.2283790857,0.0000000000,0.1529023051,0.0000000000,0.1026894599,0.0000000000,0.0310786515,0.2283671498,0.0813131928,0.0000000000,0.0529386811,0.0265222155,0.0405515879,0.2902234495,0.8136977553,0.0000000000,0.0084406110,0.0000000000,0.0000000000,0.1982977390,0.1889537424,0.0213940274,0.0211132839,0.1369355917,0.1585307866,0.0714808032,0.0094021121,0.5212160349,0.3795581162,0.1258356124,0.1233550087,0.0550913289,0.0569111630,0.0791538209,0.0816924497,0.0327794030,0.0326239243,0.0720972791,0.0000000000,0.0000000000,0.2822172642,0.0452921689,0.0496552400,0.1177411228,0.1243520677,0.0000000000,0.0087072114,-0.1741595268,-0.0326784663,0.0624556392,0.0935857147,0.0058582025,0.1605207622,0.0934708342,0.0149821974
06:30:33:58.143,61,0.0000000000,0.1443353891,0.2642935514,0.0000000000,0.0000000000,0.0312166065,0.2064742595,0.0000000000,0.1461279988,0.0000000000,0.1028639972,0.0000000000,0.0311790705,0.2064484358,0.0780589506,0.0000000000,0.0534768365,0.0263449084,0.0403897353,0.2829354703,0.8173606992,0.0000000000,0.0088649048,0.0000000000,0.0000000000,0.1971358657,0.1886308193,0.0211438835,0.0208633598,0.1354809403,0.1580735445,0.0708478764,0.0093368469,0.5163561702,0.3702293932,0.1223166734,0.1197461784,0.0548853129,0.0566305555,0.0788032264,0.0814323723,0.0426934734,0.0425338671,0.0686406568,0.0000000000,0.0000000000,0.2775314450,0.0448386036,0.0490634814,0.1174786761,0.1242525652,0.0000000000,0.0086530689,-0.1722164899,-0.0342317708,0.0625855401,0.0894400999,0.0056089084,0.1608151644,0.0893250555,0.0143401669
06:30:33:59.145,61,0.0000000000,0.1404254287,0.2634579539,0.0000000000,0.0000000000,0.0313409008,0.1902346760,0.0000000000,0.1421695501,0.0000000000,0.1017584950,0.0000000000,0.0313017964,0.1902023703,0.0755176693,0.0000000000,0.0540352277,0.0261646528,0.0402138084,0.2813677788,0.8205686212,0.0000000000,0.0092532253,0.0000000000,0.0000000000,0.1958380789,0.1883079112,0.0208834317,0.0206002612,0.1342117488,0.1574856043,0.0699587017,0.0092794774,0.5117124915,0.3646342456,0.1187755689,0.1161061898,0.0547028482,0.0563647747,0.0783960074,0.0810980499,0.0531821698,0.0530005582,0.0649991557,0.0000000000,0.0000000000,0.2676865757,0.0443386659,0.0484107435,0.1172221303,0.1241605356,0.0000000000,0.0077350540,-0.1709630787,-0.0355143547,0.0619261637,0.0870136470,0.0053985580,0.1603404433,0.0868984312,0.0139078358
06:30:34:00.146,61,0.0000000000,0.1371263415,0.2613356113,0.0000000000,0.0000000000,0.0315221138,0.1749172360,0.0000000000,0.1388169527,0.0000000000,0.0995351225,0.0000000000,0.0314811952,0.1748790741,0.0741114393,0.0000000000,0.0546019822,0.0260156002,0.0400662497,0.2803097367,0.8225517869,0.0000000000,0.0096920328,0.0000000000,0.0000000000,0.1949863285,0.1880452186,0.0206168368,0.0203340258,0.1332257986,0.1568523496,0.0692057014,0.0092344340,0.5076761246,0.3599534929,0.1163453907,0.1136341095,0.0545069501,0.0560731851,0.0778578296,0.0806463286,0.0593515076,0.0591547228,0.0624374375,0.0000000000,0.0000000000,0.2639645338,0.0438519381,0.0477698408,0.1168775633,0.1240072250,0.0000000000,0.0068333643,-0.1699083894,-0.0364457220,0.0605838150,0.0849546790,0.0051560956,0.1590763181,0.0848394409,0.0134706181
06:30:34:01.148,61,0.0000000000,0.1330970228,0.2591066062,0.0000000000,0.0000000000,0.0317467600,0.1653032750,0.0000000000,0.1347255409,0.0000000000,0.0973118097,0.0000000000,0.0317037478,0.1652665734,0.0729064420,0.0000000000,0.0551204495,0.0258814730,0.0399352387,0.2800180912,0.8233518600,0.0000000000,0.0101414965,0.0000000000,0.0000000000,0.1943543106,0.1878655702,0.0203671940,0.0200884938,0.1323674917,0.1562234312,0.0684667155,0.0091987941,0.5042899847,0.3566102982,0.1148029789,0.1120248139,0.0543347411,0.0558066480,0.0772908032,0.0801629350,0.0628683567,0.0626584813,0.0607205629,0.0000000000,0.0000000000,0.2617512643,0.0433959402,0.0471659824,0.1165374964,0.1238352880,0.0000000000,0.0055735027,-0.1690665632,-0.0371253304,0.0592429712,0.0824441165,0.0048924289,0.1577519625,0.0823289081,0.0129623227
06:30:34:02.150,61,0.0000000000,0.1308029145,0.2578577697,0.0000000000,0.0000000000,0.0319740437,0.1581429839,0.0000000000,0.1323969066,0.0000000000,0.0960395783,0.0000000000,0.0319287740,0.1581093520,0.0717205182,0.0000000000,0.0556128807,0.0257831104,0.0398564227,0.2854109704,0.8233090043,0.0000000000,0.0105286557,0.0000000000,0.0000000000,0.1938839853,0.1877947599,0.0201334227,0.0198564101,0.1316101104,0.1556076109,0.0677070394,0.0091786180,0.4991947412,0.3525389731,0.1131082103,0.1102962270,0.0542691275,0.0556362793,0.0767785087,0.0797255114,0.0650950670,0.0648725703,0.0595090464,0.0000000000,0.0000000000,0.2571447492,0.0429559089,0.0465747491,0.1162097156,0.1236424446,0.0000000000,0.0046521281,-0.1698525399,-0.0375632048,0.0584752597,0.0810154527,0.0047450508,0.1570096165,0.0809002295,0.0126769794
06:30:34:03.151,61,0.0000000000,0.1289028525,0.2564167082,0.0000000000,0.0000000000,0.0321813934,0.1547935754,0.0000000000,0.1304651648,0.0000000000,0.0945991799,0.0000000000,0.0321339741,0.1547612548,0.0706458911,0.0000000000,0.0560638830,0.0257238094,0.0398556367,0.3274494112,0.8168542981,0.0000000000,0.0107922526,0.0000000000,0.0000000000,0.1936146319,0.1879074723,0.0199261904,0.0196469948,0.1310287267,0.1551046669,0.0667252764,0.0091711748,0.4939847589,0.3492073119,0.1110271886,0.1082244366,0.0544415563,0.0556904152,0.0764911994,0.0794954151,0.0664601848,0.0662313774,0.0586262345,0.0000000000,0.0000000000,0.2457393706,0.0425331295,0.0460073240,0.1159001291,0.1234310865,0.0000000000,0.0046584606,-0.1711339355,-0.0377831385,0.0576037280,0.0798293352,0.0046056798,0.1561467201,0.0797141194,0.0124222646
06:30:34:04.153,61,0.0000000000,0.1268253624,0.2564935386,0.0000000000,0.0000000000,0.0324188732,0.1488927603,0.0000000000,0.1283662915,0.0000000000,0.0946705714,0.0000000000,0.0323692597,0.1488626897,0.0681095272,0.0000000000,0.0564204566,0.0256677587,0.0398778133,0.3514172435,0.8095835447,0.0000000000,0.0109361922,0.0000000000,0.0000000000,0.1931648403,0.1877797246,0.0197370984,0.0194547921,0.1306100935,0.1546987146,0.0656565800,0.0091774324,0.4899003506,0.3467753530,0.1089556813,0.1063058898,0.0548025630,0.0559011213,0.0765114427,0.0795753747,0.0679300427,0.0676889271,0.0578812659,0.0000000000,0.0000000000,0.2326853275,0.0421513952,0.0454718359,0.1155721769,0.1231824979,0.0000000000,0.0046070595,-0.1729592681,-0.0377768800,0.0576530620,0.0785452724,0.0045351670,0.1562091708,0.0784300938,0.0122262063
06:30:34:05.154,61,0.0000000000,0.1223638654,0.2567607760,0.0000000000,0.0000000000,0.0327755325,0.1247410253,0.0000000000,0.1238588020,0.0000000000,0.0950819850,0.0000000000,0.0327230766,0.1247026175,0.0660202205,0.0000000000,0.0569090098,0.0255995318,0.0398991331,0.3951391876,0.8008235693,0.0000000000,0.0111078788,0.0000000000,0.0000000000,0.1926510334,0.1876543462,0.0195472389,0.0192585532,0.1304468960,0.1546102464,0.0647730827,0.0092007490,0.4872125685,0.3450087607,0.1071810871,0.1046004742,0.0553576685,0.0562678799,0.0768031403,0.0799542889,0.0705775991,0.0703101158,0.0572136194,0.0000000000,0.0000000000,0.2202903926,0.0418289378,0.0449765399,0.1152092069,0.1229716316,0.0000000000,0.0050925682,-0.1741572618,-0.0375919975,0.0579159297,0.0757883564,0.0043952893,0.1564046592,0.0756732747,0.0118094580
06:30:34:06.156,61,0.0000000000,0.1202903390,0.2578440905,0.0000000000,0.0000000000,0.0331470110,0.1089235619,0.0000000000,0.1217713133,0.0000000000,0.0961694121,0.0000000000,0.0330915377,0.1088797450,0.0640873536,0.0000000000,0.0573987663,0.0255280547,0.0399146527,0.4084222913,0.7975250483,0.0000000000,0.0112854317,0.0000000000,0.0000000000,0.1919866800,0.1873589754,0.0193617698,0.0190694537,0.1302751005,0.1544975936,0.0639832914,0.0092245545,0.4852529764,0.3437656164,0.1059904620,0.1034018621,0.0559028387,0.0566348657,0.0772529766,0.0804975480,0.0734552890,0.0731667727,0.0565929562,0.0000000000,0.0000000000,0.2152440250,0.0415692106,0.0445443392,0.1149127707,0.1228245199,0.0000000000,0.0052768667,-0.1739650965,-0.0373122580,0.0585839152,0.0745139420,0.0043708864,0.1570794433,0.0743988305,0.0116595188
06:30:34:07.158,61,0.0000000000,0.1176386178,0.2586747408,0.0000000000,0.0000000000,0.0334892608,0.1025336832,0.0000000000,0.1190960854,0.0000000000,0.0972209796,0.0000000000,0.0334312059,0.1024882197,0.0629702657,0.0000000000,0.0578648932,0.0254801158,0.0399362259,0.4326342046,0.7883666754,0.0000000000,0.0113544408,0.0000000000,0.0000000000,0.1914599538,0.1871869266,0.0191936363,0.0188917145,0.1304481775,0.1547296792,0.0632859021,0.0092523955,0.4840337336,0.3429307044,0.1050313488,0.1024516746,0.0574841239,0.0572488159,0.0791164637,0.0829085857,0.0743139014,0.0740157440,0.0562695228,0.0000000000,0.0000000000,0.2106888592,0.0413719043,0.0441900901,0.1146547869,0.1227125823,0.0000000000,0.0055559999,-0.1736674011,-0.0369170718,0.0592316389,0.0728797019,0.0043218876,0.1576041877,0.0727647543,0.0114403106
06:30:34:08.159,61,0.0000000000,0.1176895797,0.2590228617,0.0000000000,0.0000000000,0.0337225907,0.1002299637,0.0000000000,0.1191482469,0.0000000000,0.0979111269,0.0000000000,0.0336625353,0.1001877710,0.0623638742,0.0000000000,0.0583796725,0.0255236849,0.0400584005,0.4919557869,0.7411318421,0.0000000000,0.0114102103,0.0000000000,0.0000000000,0.1915644109,0.1879086494,0.0190722886,0.0187623575,0.1322555989,0.1578693986,0.0626958087,0.0092896381,0.4830974340,0.3423416615,0.1043216065,0.1017465293,0.0624665096,0.0603716299,0.0822912753,0.0867813900,0.0570077375,0.0565738380,0.0578767583,0.0000000000,0.0000000000,0.2084547728,0.0412766226,0.0439509042,0.1143360808,0.1225415617,0.0000000000,0.0059785317,-0.1723920554,-0.0366567336,0.0596519671,0.0729134530,0.0043545440,0.1578159034,0.0727987215,0.0114609180
06:30:34:09.161,61,0.0000000000,0.1215321198,0.2598835826,0.0000000000,0.0000000000,0.0337438546,0.1205422804,0.0000000000,0.1230362132,0.0000000000,0.0991588235,0.0000000000,0.0336829647,0.1205166206,0.0620239452,0.0000000000,0.0586957633,0.0256971493,0.0403255261,0.5142746568,0.7218118310,0.0000000000,0.0114602912,0.0000000000,0.0000000000,0.1934028864,0.1906110793,0.0189594869,0.0186422132,0.1350764483,0.1614937782,0.0620878078,0.0093201520,0.4731075764,0.3358799815,0.1035479009,0.1009719968,0.0692577288,0.0657321960,0.0838634148,0.0885837823,0.0000000000,0.0000000000,0.0966040343,0.0059654545,0.0065193214,0.2072927803,0.0413509272,0.0438999385,0.1137870774,0.1220208630,0.0000000000,0.0061667170,-0.1716489643,-0.0361504816,0.0604014769,0.0752961263,0.0045538093,0.1583128870,0.0751816630,0.0118743954
06:30:34:10.162,61,0.0000000000,0.1354333162,0.2583433092,0.0000000000,0.0000000000,0.0333838910,0.1747834235,0.0000000000,0.1370741278,0.0000000000,0.0975967273,0.0000000000,0.0333236270,0.1747913957,0.0623240322,0.0000000000,0.0586549379,0.0260984432,0.0408352762,0.5248333812,0.6688977480,0.0000000000,0.0115743959,0.0000000000,0.0000000000,0.2162149698,0.2090014666,0.0187954232,0.0184852090,0.1364267617,0.1635316461,0.0615350120,0.0093557183,0.4395425916,0.2996441126,0.0997152179,0.0964412168,0.0749571323,0.0716512129,0.0844133347,0.0891739354,0.0000000000,0.0000000000,0.1964807063,0.1100363657,0.1108007729,0.2124040723,0.0414916351,0.0439152122,0.1123186946,0.1177894622,0.0000000000,0.0067616254,-0.1713881344,-0.0358058400,0.0594093278,0.0838821530,0.0049921246,0.1572686732,0.0837676972,0.0131498110
06:30:34:11.164,61,0.0000000000,0.1567519456,0.2565454841,0.0000000000,0.0000000000,0.0325089768,0.2567619681,0.0000000000,0.1586055160,0.0000000000,0.0952348486,0.0000000000,0.0324536152,0.2567790151,0.0638567060,0.0000000000,0.0585710518,0.0265896730,0.0416965559,0.4914308190,0.6527316570,0.0000000000,0.0119461780,0.0000000000,0.0000000000,0.2325330228,0.2253762931,0.0185792278,0.0182767343,0.1373861134,0.1654206961,0.0610759221,0.0093905004,0.4149251282,0.2766363025,0.0914366171,0.0883698687,0.0781380758,0.0756567940,0.0830571651,0.0871388018,0.0000000000,0.0000000000,0.3433937430,0.2417541593,0.2424557060,0.2253887951,0.0415228419,0.0438300297,0.1101768464,0.1117496490,0.0000000000,0.0062680501,-0.1713910848,-0.0363221020,0.0579025261,0.0970497653,0.0056339265,0.1559909582,0.0969349369,0.0151059218
06:30:34:12.165,61,0.0000000000,0.1874545515,0.2616385221,0.0000000000,0.0000000000,0.0313967429,0.3546640277,0.0000000000,0.1896969378,0.0000000000,0.0991536379,0.0000000000,0.0313467495,0.3546823859,0.0672612861,0.0000000000,0.0585461110,0.0269997139,0.0424584635,0.3778082132,0.6217713356,0.0000000000,0.0123582613,0.0000000000,0.0000000000,0.2677886188,0.2549096346,0.0183462724,0.0180523396,0.1378461570,0.1664551944,0.0609312616,0.0094255107,0.3995912671,0.2612814903,0.0851493627,0.0822497755,0.0795539171,0.0774541348,0.0735578388,0.0765750930,0.0000000000,0.0000000000,0.5184190869,0.3870696127,0.3875735104,0.2547399700,0.0415023267,0.0436737277,0.1036440805,0.1030402854,0.0000000000,0.0063117030,-0.1723088026,-0.0367950983,0.0601628162,0.1160902530,0.0070115165,0.1587702632,0.1159746051,0.0184166245
06:30:34:13.167,61,0.0000000000,0.2162434757,0.2739774287,0.0000000000,0.0000000000,0.0302443616,0.4412406087,0.0000000000,0.2189633548,0.0000000000,0.1109813601,0.0000000000,0.0301989596,0.4412599206,0.0765425712,0.0000000000,0.0583464801,0.0273585226,0.0430444591,0.2231778055,0.6112684011,0.0000000000,0.0127938930,0.0000000000,0.0000000000,0.2830527425,0.2687018216,0.0181196928,0.0178401917,0.1365218610,0.1663988531,0.0623044409,0.0094704153,0.3930416703,0.2533911765,0.0825191885,0.0796800256,0.0761341006,0.0764949843,0.0572479516,0.0592406429,0.0000000000,0.0000000000,0.6592414975,0.5059157014,0.5062413812,0.3262724876,0.0415153056,0.0435033701,0.0959251598,0.0955546647,0.0000000000,0.0080964556,-0.1738910228,-0.0375288948,0.0671881884,0.1340613961,0.0090546319,0.1658916622,0.1339453459,0.0222482011
06:30:34:14.169,61,0.0000000000,0.2405894697,0.2778122723,0.0000000000,0.0000000000,0.0293262005,0.5199055672,0.0000000000,0.2436299175,0.0000000000,0.1159353256,0.0000000000,0.0292840842,0.5199408531,0.0915320963,0.0000000000,0.0579157844,0.0276003946,0.0432784036,0.1296655685,0.5347378850,0.0000000000,0.0129464278,0.0000000000,0.0000000000,0.2974137068,0.2821665108,0.0180073474,0.0177494120,0.1332207173,0.1638400406,0.0675489306,0.0095498022,0.3852548301,0.2455557287,0.0810027793,0.0781895742,0.0696184561,0.0719725862,0.0484986566,0.0499916188,0.0000000000,0.0000000000,0.7527604699,0.5867945552,0.5870183706,0.3472401202,0.0416558757,0.0434108675,0.0883561224,0.0883441493,0.0000000000,0.0099081052,-0.1758439392,-0.0373105630,0.0700367242,0.1491935551,0.0105182594,0.1678589135,0.1490784138,0.0250876937
06:30:34:15.170,61,0.0000000000,0.2610449493,0.2779982984,0.0000000000,0.0000000000,0.0285455342,0.5887203217,0.0000000000,0.2642985284,0.0000000000,0.1180339307,0.0000000000,0.0285048485,0.5887852311,0.0966149792,0.0000000000,0.0574845523,0.0277020335,0.0432459414,0.0968968868,0.4863894582,0.0000000000,0.0129940622,0.0000000000,0.0000000000,0.3078160286,0.2904403210,0.0180457830,0.0178223737,0.1309116334,0.1625574827,0.0727728531,0.0096577415,0.3819270730,0.2422308475,0.0802993476,0.0774487182,0.0657321289,0.0694584623,0.0435073338,0.0447403528,0.0000000000,0.0000000000,0.8048524857,0.6344140172,0.6346491575,0.3585315645,0.0419274047,0.0433882400,0.0823722109,0.0824581757,0.0000000000,0.0119605325,-0.1785374880,-0.0361666903,0.0711635426,0.1618641168,0.0116101578,0.1676444113,0.1617505103,0.0272208750
06:30:34:16.172,61,0.0000000000,0.2877835333,0.2794903815,0.0000000000,0.0000000000,0.0278064311,0.6497786641,0.0000000000,0.2913441956,0.0000000000,0.1209506020,0.0000000000,0.0277667455,0.6498762369,0.0994054526,0.0000000000,0.0569369569,0.0278286226,0.0432568267,0.0969882682,0.4672704637,0.0000000000,0.0128517011,0.0000000000,0.0000000000,0.3128577173,0.2941414416,0.0182194375,0.0180298053,0.1298055500,0.1618201584,0.0778546259,0.0097940778,0.3785651028,0.2402348220,0.0797814131,0.0769109502,0.0639609694,0.0683264434,0.0408956930,0.0419837907,0.0000000000,0.0000000000,0.8301129341,0.6622063518,0.6624221206,0.3529734910,0.0423184074,0.0434713848,0.0788331404,0.0784779042,0.0000000000,0.0132746547,-0.1839493066,-0.0340679921,0.0727154240,0.1784486920,0.0131031778,0.1680743098,0.1783363670,0.0301440470
06:30:34:17.173,61,0.0000000000,0.3036298156,0.2780534327,0.0000000000,0.0000000000,0.0271605197,0.6931549311,0.0000000000,0.3073098958,0.0000000000,0.1216733605,0.0000000000,0.0271214489,0.6932815313,0.1010644808,0.0000000000,0.0559560545,0.0279606041,0.0431329608,0.0914362147,0.3823364079,0.0000000000,0.0126180733,0.0000000000,0.0000000000,0.3154102862,0.2960754335,0.0185975339,0.0184571557,0.1283582896,0.1608024687,0.0859301239,0.0100495862,0.3623383343,0.2336974889,0.0793258101,0.0764591396,0.0627348199,0.0674442649,0.0385428481,0.0394848883,0.0000000000,0.0000000000,0.8476276398,0.6907926798,0.6909388304,0.3318396807,0.0426942185,0.0435693637,0.0740530193,0.0732351691,0.0000000000,0.0126021970,-0.1884572804,-0.0313626677,0.0730178654,0.1882324964,0.0138957482,0.1669123322,0.1881219745,0.0316177309
06:30:34:18.175,61,0.0000000000,0.3049990833,0.2698469162,0.0000000000,0.0000000000,0.0266373064,0.7119064927,0.0000000000,0.3085255921,0.0000000000,0.1150372326,0.0000000000,0.0265984423,0.7120515108,0.1017227322,0.0000000000,0.0533153042,0.0281665865,0.0429940298,0.0826626718,0.3479060829,0.0000000000,0.0123250587,0.0000000000,0.0000000000,0.3162873387,0.2965823114,0.0191561989,0.0191293713,0.1233983487,0.1553672552,0.0923952013,0.0104602091,0.3295864463,0.2091905773,0.0787962452,0.0759563223,0.0617677309,0.0666440129,0.0356223211,0.0364771076,0.0000000000,0.0000000000,0.8594112396,0.7063776851,0.7065007687,0.3239870369,0.0431114584,0.0437339172,0.0688040331,0.0678163618,0.0000000000,0.0112005100,-0.1932262033,-0.0295075625,0.0690259039,0.1889228672,0.0131867258,0.1619619280,0.1888135821,0.0308043975
06:30:34:19.177,61,0.0000000000,0.3073677719,0.2654971778,0.0000000000,0.0000000000,0.0261901356,0.7231705785,0.0000000000,0.3108244538,0.0000000000,0.1119330823,0.0000000000,0.0261512809,0.7233417034,0.1019833386,0.0000000000,0.0501958318,0.0285125673,0.0429629497,0.0742739737,0.3105381727,0.0000000000,0.0119689405,0.0000000000,0.0000000000,0.3150158525,0.2950492501,0.0204469077,0.0209215432,0.1213873848,0.1531827599,0.0982193798,0.0109848026,0.3141888976,0.1968314201,0.0781404004,0.0753496215,0.0611362308,0.0661006272,0.0332829542,0.0340658650,0.0000000000,0.0000000000,0.8650692701,0.7154728770,0.7155933380,0.2980761230,0.0435745046,0.0439620055,0.0653542429,0.0641618595,0.0000000000,0.0097593525,-0.1980131119,-0.0275986418,0.0671453327,0.1903059483,0.0129242474,0.1593080014,0.1901975870,0.0305316746
06:30:34:20.178,61,0.0000000000,0.3105101287,0.2630570233,0.0000000000,0.0000000000,0.0258074887,0.7325976491,0.0000000000,0.3139355183,0.0000000000,0.1109263822,0.0000000000,0.0257684905,0.7328001261,0.1022553146,0.0000000000,0.0467653759,0.0290026702,0.0430345796,0.0669387504,0.2806688845,0.0000000000,0.0116133504,0.0000000000,0.0000000000,0.3045101166,0.2838166654,0.0229786448,0.0239753835,0.1202119291,0.1519451290,0.1060027480,0.0117433658,0.3015952110,0.1867126375,0.0775354952,0.0748160779,0.0607992336,0.0657903627,0.0313282833,0.0320698246,0.0000000000,0.0000000000,0.8682916164,0.7216028571,0.7217214704,0.2894260287,0.0440941192,0.0442618132,0.0629439652,0.0616221838,0.0000000000,0.0084398743,-0.2015735507,-0.0254091974,0.0665170252,0.1922026426,0.0129342759,0.1577859521,0.1920953691,0.0305516627
