Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:16:41:08.552,61,0.0723935962,0.2197551429,0.0767963529,0.0000000000,0.0000000000,0.0306551941,0.0000000000,0.0723319352,0.2200340182,0.0476264618,0.0000000000,0.0000000000,0.0306615811,0.0000000000,0.1060865074,0.0000000000,0.0419358574,0.3571152687,0.0377165675,0.1656931043,0.0482365005,0.0071253879,0.0000000000,0.1156812310,0.1255089939,0.0000000000,0.0000000000,0.0610818379,0.0598452315,0.2003456652,0.2091867030,0.0184851587,0.0184867047,0.0379580632,0.0315460414,0.0468036607,0.0411774293,0.3795090020,0.3569784164,0.1874874979,0.1936471164,0.0156613700,0.0154258385,0.1088609472,0.0000000000,0.0000000000,0.0134204123,0.0702392906,0.0745091215,0.1293819845,0.1436774433,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0288308710,0.1344673485,-0.0038997871,0.0464898609,0.1343868673,0.0062831645
01:16:41:09.553,61,0.0714757890,0.2196081579,0.0756602213,0.0000000000,0.0000000000,0.0300088134,0.0000000000,0.0714184418,0.2198750973,0.0489054024,0.0000000000,0.0000000000,0.0300145503,0.0000000000,0.1099959314,0.0000000000,0.0431608371,0.4616042674,0.0414385647,0.1938733757,0.0621180460,0.0070700203,0.0000000000,0.0544144362,0.0553719215,0.0000000000,0.0000000000,0.0551794916,0.0536537841,0.2567227185,0.2696810663,0.0183796585,0.0181355011,0.0380549133,0.0317230448,0.0463525020,0.0406943634,0.4135900736,0.3904658258,0.1913868487,0.1935715526,0.0000000000,0.0000000000,0.1214583442,0.0229731090,0.0232605543,0.0134540973,0.0674204454,0.0699315891,0.1279380172,0.1422054917,0.0000000006,0.0000000000,0.0000000000,0.0000000000,-0.0296054650,0.1343733072,-0.0040016961,0.0458026528,0.1342926770,0.0061859642
01:16:41:10.554,61,0.0604365841,0.2137814462,0.0767394900,0.0000000000,0.0000000000,0.0290918350,0.0000000000,0.0604145750,0.2140548974,0.0480644628,0.0000000000,0.0000000000,0.0290966947,0.0000000000,0.1254523247,0.0000000000,0.0445648432,0.5358002782,0.0464591309,0.2037055641,0.0675050095,0.0070020072,0.0000000000,0.0262033995,0.0303881597,0.0000000000,0.0000000000,0.0515479855,0.0503974631,0.2703171372,0.2865696251,0.0183089897,0.0177372508,0.0380968414,0.0318298005,0.0458162352,0.0401066728,0.4368540645,0.4248467088,0.1917895973,0.1920545697,0.0000000000,0.0000000000,0.1356061399,0.0625721589,0.0628660023,0.0134219043,0.0598865002,0.0615849309,0.1146831885,0.1241031736,0.0000000058,0.0000000000,0.0000000000,0.0000000000,-0.0291101933,0.1308144480,-0.0038293453,0.0464780331,0.1307336539,0.0061088228
01:16:41:11.555,61,0.0419283956,0.2018726766,0.0756877884,0.0000000000,0.0000000000,0.0283601359,0.0000000000,0.0419170111,0.2021279782,0.0494125038,0.0000000000,0.0000000000,0.0283645596,0.0000000000,0.1311436594,0.0000000000,0.0453531519,0.5997245908,0.0485492051,0.2017780542,0.0700670853,0.0072649647,0.0000000000,0.0119058955,0.0148481829,0.0000000000,0.0000000000,0.0497009642,0.0486682616,0.2902525365,0.3094934523,0.0182893369,0.0173190590,0.0381024890,0.0319126956,0.0452336483,0.0394665487,0.4777040780,0.4576626122,0.1881445199,0.1848568618,0.0000000000,0.0000000000,0.1423229724,0.0766950622,0.0769928917,0.0133209778,0.0544256158,0.0561887175,0.1008483022,0.1092197224,0.0000000156,0.0000000000,0.0000000000,0.0000000000,-0.0299545173,0.1235286817,-0.0037186050,0.0458836891,0.1234475970,0.0056911223
01:16:41:12.556,61,0.0479838997,0.1788987070,0.0669669658,0.0000000000,0.0000000000,0.0277647451,0.0000000000,0.0479632542,0.1790672243,0.0584710315,0.0000000000,0.0000000000,0.0277688317,0.0000000000,0.1346516907,0.0000000000,0.0461378619,0.6233419776,0.0498173051,0.2029423565,0.0713515952,0.0076177609,0.0000000000,0.0000000000,0.0000000000,0.0335462987,0.0244213361,0.0483579859,0.0474215671,0.3074348867,0.3297834694,0.0182561278,0.0168959815,0.0380138680,0.0319284536,0.0446310639,0.0387768336,0.5075589418,0.5001017451,0.1868344098,0.1821449995,0.0000000000,0.0000000000,0.1457501501,0.0842462629,0.0845557824,0.0132113984,0.0515574552,0.0533354394,0.0946148261,0.1018055528,0.0000000222,0.0000000000,0.0000000000,0.0000000000,-0.0355043560,0.1094552130,-0.0039008914,0.0406636260,0.1093737707,0.0044640941
01:16:41:13.557,61,0.0486086719,0.1616794616,0.0603810810,0.0000000000,0.0000000000,0.0273397267,0.0000000000,0.0485870056,0.1617940515,0.0654422417,0.0000000000,0.0000000000,0.0273435805,0.0000000000,0.1361448169,0.0000000000,0.0467009209,0.6393968463,0.0539449193,0.2476541549,0.0724543557,0.0077609927,0.0000000000,0.0000000000,0.0000000000,0.0764471292,0.0631164908,0.0472240560,0.0464378782,0.3197166920,0.3439084589,0.0182507262,0.0166316573,0.0377161168,0.0317074433,0.0439468361,0.0377915278,0.5184577703,0.5137753487,0.1608145535,0.1568897665,0.0000000000,0.0000000000,0.1532854885,0.0902221128,0.0906091705,0.0131860217,0.0498955436,0.0517093018,0.0914297178,0.0981252640,0.0000000242,0.0000000000,0.0000000000,0.0000000000,-0.0397811942,0.0989128947,-0.0039466945,0.0367048755,0.0988311470,0.0036386091
01:16:41:14.558,61,0.0487276427,0.1515522748,0.0577575266,0.0000000000,0.0000000000,0.0269568786,0.0000000000,0.0487042777,0.1516492218,0.0681837499,0.0000000000,0.0000000000,0.0269605927,0.0000000000,0.1367657483,0.0000000000,0.0468616113,0.6471552849,0.0586832389,0.2598198056,0.0745371878,0.0079145012,0.0000000000,0.0000000000,0.0000000000,0.0917693302,0.0768745244,0.0462892428,0.0456024595,0.3281321228,0.3504341245,0.0182828885,0.0164410193,0.0374311656,0.0314631127,0.0432253703,0.0368375964,0.5234197974,0.5175786018,0.1520318538,0.1481630057,0.0000000000,0.0000000000,0.1560807526,0.0935043842,0.0939219221,0.0131883575,0.0485962927,0.0505150594,0.0890290961,0.0953836590,0.0000000203,0.0000000000,0.0000000000,0.0000000000,-0.0414723940,0.0927172005,-0.0038551365,0.0351309180,0.0926353410,0.0032630228
01:16:41:15.559,61,0.0359885953,0.1429544389,0.0546195619,0.0000000000,0.0000000000,0.0266949143,0.0000000000,0.0359343998,0.1430325210,0.0713164583,0.0000000000,0.0000000000,0.0266985521,0.0000000000,0.1371345818,0.0000000000,0.0466865674,0.6562878489,0.0609236956,0.2454576045,0.0752639025,0.0080589354,0.0000000000,0.0000000000,0.0000000000,0.0991980731,0.0835078955,0.0456743687,0.0450852737,0.3352496624,0.3549534678,0.0183428302,0.0163947847,0.0370028317,0.0310587306,0.0425280891,0.0360516943,0.5260809064,0.5200598240,0.1383183300,0.1361005306,0.0000000000,0.0000000000,0.1611517072,0.0974591225,0.0979679972,0.0131893270,0.0475980192,0.0496225469,0.0875088573,0.0937213898,0.0000000110,0.0000000000,0.0000000000,0.0000000000,-0.0433984585,0.0874561593,-0.0038039554,0.0332380123,0.0873742923,0.0029110168
01:16:41:16.560,61,0.0155991903,0.1466812640,0.0523647815,0.0000000000,0.0000000000,0.0264845025,0.0000000000,0.0156118572,0.1467426568,0.0734976679,0.0000000000,0.0000000000,0.0264881011,0.0000000000,0.1346540451,0.0000000000,0.0466694497,0.5970946550,0.0700692236,0.2223018408,0.0759473965,0.0077444194,0.0000000000,0.0000000000,0.0000000000,0.0333871469,0.0158916339,0.0453440808,0.0448467955,0.2869611084,0.3037773669,0.0183501989,0.0165100880,0.0364214331,0.0304720458,0.0418078676,0.0353354812,0.4678071141,0.4573445916,0.1149286553,0.1175563112,0.0000000000,0.0000000000,0.1643746793,0.0998728946,0.1003852189,0.0131580597,0.0468453579,0.0489983372,0.0845981687,0.0913301855,0.0000000048,0.0000000000,0.0000000000,0.0000000000,-0.0447167940,0.0897299349,-0.0040218760,0.0318594612,0.0896481052,0.0028633242
01:16:41:17.561,61,0.0089891562,0.1491973549,0.0541701652,0.0000000000,0.0000000000,0.0265309419,0.0000000000,0.0090156524,0.1492714137,0.0712297484,0.0000000000,0.0000000000,0.0265344903,0.0000000000,0.0862412527,0.0000000000,0.0464130938,0.4388720691,0.1068579257,0.1658128053,0.0860992447,0.0069641341,0.0000000000,0.0204866249,0.0511066690,0.0000000000,0.0000000000,0.0469307043,0.0470542870,0.1834497750,0.1983367652,0.0185745768,0.0291855261,0.0355108716,0.0282558706,0.0412074737,0.0348375551,0.3354982436,0.3215343058,0.0560410060,0.0608148947,0.0000000000,0.0000000000,0.1656052023,0.1014290527,0.1019392088,0.0133511312,0.0465475060,0.0488034151,0.0819628984,0.0899383798,0.0000000023,0.0000000000,0.0000000000,0.0000000000,-0.0433309004,0.0912706405,-0.0039645964,0.0329532884,0.0911891311,0.0030127845
01:16:41:18.562,61,0.0060113641,0.1563422531,0.0587803274,0.0000000000,0.0000000000,0.0266400278,0.0000000000,0.0060438546,0.1564475745,0.0664213598,0.0000000000,0.0000000000,0.0266434383,0.0000000000,0.0663661286,0.0000000000,0.0264420882,0.2484294772,0.1926230490,0.1470329314,0.2035180777,0.0055548754,0.0000000000,0.0388503894,0.0719208419,0.0000000000,0.0000000000,0.0475590043,0.0478277542,0.1396944970,0.1435260177,0.0209260006,0.0472041778,0.0363045670,0.0272606686,0.0414170548,0.0355411805,0.1710027605,0.1588777453,0.0369445868,0.0410785526,0.0000000000,0.0000000000,0.1635217071,0.0918568447,0.0923816860,0.0190042146,0.0577316247,0.0575238504,0.0867089108,0.0989637226,0.0000000018,0.0000000000,0.0000000000,0.0000000000,-0.0403892584,0.0956466347,-0.0038738472,0.0357431620,0.0955652744,0.0034254990
01:16:41:19.563,61,0.0183664728,0.1636680961,0.0628222898,0.0000000000,0.0000000000,0.0262650046,0.0000000000,0.0183379911,0.1638035774,0.0620978661,0.0000000000,0.0000000000,0.0262682736,0.0000000000,0.0385857448,0.0000000000,0.0148554528,0.0924698040,0.1010857597,0.0420330577,0.1222801656,0.0051352605,0.0000000000,0.0571023226,0.0813468322,0.0000000000,0.0000000000,0.0473007001,0.0475957617,0.0727655739,0.0731775463,0.0270860009,0.0526515357,0.0379941165,0.0264683366,0.0418229625,0.0366318487,0.0610819198,0.0536231175,0.0238082632,0.0257587060,0.0000000000,0.0000000000,0.1194744483,0.0834429488,0.0839337856,0.0217060614,0.0590990297,0.0589790456,0.0856588036,0.0975090638,0.0000000041,0.0000000000,0.0000000000,0.0000000000,-0.0377435908,0.1001334712,-0.0037911611,0.0381842293,0.1000523344,0.0038322702
01:16:41:20.564,61,0.0213722177,0.1797403842,0.0697214827,0.0000000000,0.0000000000,0.0255473908,0.0000000000,0.0213302076,0.1799343079,0.0548619591,0.0000000000,0.0000000000,0.0255502723,0.0000000000,0.0281327274,0.0000000000,0.0094226496,0.0376176424,0.0691437945,0.0128777204,0.1072315574,0.0047168932,0.0000000000,0.0730126649,0.0875947550,0.0000000000,0.0000000000,0.0441128053,0.0444498807,0.0507155880,0.0495473072,0.0290855039,0.0490622818,0.0446189083,0.0261768363,0.0423569717,0.0376778580,0.0238951910,0.0190106053,0.0176345650,0.0190124977,0.0000000000,0.0000000000,0.0947991014,0.0779125020,0.0783915296,0.0232103895,0.0572621711,0.0576597378,0.0851817131,0.0968532264,0.0000000137,0.0000000000,0.0000000000,0.0000000000,-0.0333109535,0.1099768803,-0.0036775791,0.0423338115,0.1098960191,0.0046697077
01:16:41:21.565,61,0.0226196572,0.1883201003,0.0723679289,0.0000000000,0.0000000000,0.0247488171,0.0000000000,0.0225719735,0.1885402650,0.0520499274,0.0000000000,0.0000000000,0.0247513112,0.0000000000,0.0224968772,0.0000000000,0.0063117947,0.0213818159,0.0537759736,0.0021263021,0.0988331884,0.0044337194,0.0000000000,0.0791820362,0.0894864202,0.0000000000,0.0000000000,0.0389766172,0.0392573364,0.0396140255,0.0381291285,0.0299467426,0.0421079211,0.0474846438,0.0261007119,0.0427588709,0.0383470617,0.0138054295,0.0105640264,0.0143364388,0.0154041480,0.0000000000,0.0000000000,0.0807696953,0.0722043291,0.0726336762,0.0241390690,0.0537090413,0.0545115918,0.0842065364,0.0946578160,0.0000000160,0.0000000000,0.0000000000,0.0000000000,-0.0315847769,0.1152304336,-0.0036550981,0.0439146794,0.1151497364,0.0050775562
01:16:41:22.566,61,0.0236965176,0.1939540207,0.0736632496,0.0000000000,0.0000000000,0.0240746718,0.0000000000,0.0236464515,0.1941886544,0.0506102853,0.0000000000,0.0000000000,0.0240769498,0.0000000000,0.0192988459,0.0000000000,0.0044702329,0.0134430872,0.0429973416,0.0000000000,0.0806423947,0.0041966178,0.0000000000,0.0823822767,0.0899636373,0.0000000000,0.0000000000,0.0355594903,0.0358297564,0.0341990553,0.0332014151,0.0301042087,0.0369429812,0.0491974503,0.0262461249,0.0430452861,0.0388096906,0.0097391745,0.0072900257,0.0125564523,0.0134557681,0.0000000000,0.0000000000,0.0690042824,0.0560537130,0.0564150773,0.0246742759,0.0503313653,0.0512620285,0.0813658163,0.0900387019,0.0000000186,0.0000000000,0.0000000000,0.0000000000,-0.0306987390,0.1186793000,-0.0036599152,0.0446826480,0.1185987070,0.0053224685
01:16:41:23.567,61,0.0868070796,0.2169622779,0.0699909329,0.0000000000,0.0000000000,0.0239219330,0.0000000000,0.0867972374,0.2171730697,0.0539747551,0.0000000000,0.0000000000,0.0239240564,0.0000000000,0.0175691806,0.0000000000,0.0033989712,0.0148066273,0.0381471962,0.0040421169,0.0746639222,0.0040630400,0.0000000000,0.0844711885,0.0901157632,0.0000000000,0.0000000000,0.0331628211,0.0334248319,0.0355895646,0.0367815308,0.0300503988,0.0338338539,0.0516744927,0.0265811570,0.0435444824,0.0394021533,0.0148188928,0.0118754841,0.0117625482,0.0125530111,0.0000000000,0.0000000000,0.0629666224,0.0283449069,0.0284212083,0.0252584573,0.0491550528,0.0500983633,0.0805381089,0.0886764526,0.0000000178,0.0000000000,0.0000000000,0.0000000000,-0.0326814875,0.1327347755,-0.0043628216,0.0423798524,0.1326545328,0.0056533366
01:16:41:24.568,61,0.3755879104,0.3557857573,0.0400504768,0.0000000000,0.0000000000,0.0479652211,0.0000000000,0.3756056726,0.3555813134,0.0821958184,0.0000000000,0.0000000000,0.0479686484,0.0000000000,0.0180487819,0.0000000000,0.0033876766,0.0469803251,0.0509435162,0.0812774226,0.0919350460,0.0038070977,0.0000000000,0.1315106153,0.1311804652,0.0000000000,0.0000000000,0.0339655839,0.0346387029,0.0910482109,0.0970861986,0.0302200224,0.0324389935,0.0656033754,0.0301488768,0.0578416549,0.0492427610,0.1010794714,0.0951927453,0.0434890315,0.0415868536,0.0087950807,0.0084678829,0.0699023008,0.0000000000,0.0000000000,0.0260638483,0.0952450782,0.0916030034,0.1268977821,0.1356912851,0.0000000124,0.0000000000,0.0000000000,0.0000000000,-0.0490297601,0.2174777985,-0.0108294701,0.0238897875,0.2174001932,0.0052764928
01:16:41:25.569,61,0.7486215234,0.4121314883,0.0430914871,0.0000000000,0.0000000000,0.0842709765,0.0000000000,0.7378202677,0.4119453728,0.0778864846,0.0000000000,0.0000000000,0.0842746794,0.0000000000,0.0207298622,0.0000000000,0.0037911856,0.0554003865,0.0536291339,0.1135244071,0.1092502102,0.0039318530,0.0000000000,0.1437265575,0.1416396350,0.0000000000,0.0000000000,0.0350930654,0.0356121212,0.1055615991,0.1129177809,0.0301986597,0.0311790388,0.0779822916,0.0400093123,0.0696337968,0.0557912067,0.1359404027,0.1397739202,0.0883327946,0.0799801648,0.0417612493,0.0409529656,0.0763112977,0.0000000000,0.0000000000,0.0277125798,0.1260451376,0.1115702093,0.1415502429,0.1479145139,0.0000000135,0.0000000000,0.0000000000,0.0000000000,-0.0460785814,0.2519163191,-0.0118551459,0.0254931077,0.2518404126,0.0065586553
01:16:41:26.570,61,0.4739648402,0.3916504681,0.0572862439,0.0000000000,0.0000000000,0.0967706963,0.0000000000,0.4720533788,0.3917116821,0.0648093745,0.0000000000,0.0000000000,0.0967736766,0.0000000000,0.0236923043,0.0000000000,0.0062668668,0.0596304499,0.0547067374,0.1373685151,0.1162256300,0.0041140285,0.0000000000,0.1503580660,0.1467272192,0.0000000000,0.0000000000,0.0357147157,0.0362236835,0.1128023565,0.1208818406,0.0300468635,0.0302260835,0.0851986110,0.0471516512,0.0746755749,0.0601208471,0.1512506604,0.1567747146,0.1023684219,0.0923306793,0.0721817836,0.0714207292,0.0781748071,0.0000000000,0.0000000000,0.0290283374,0.1366272420,0.1194524467,0.1482523382,0.1539879143,0.0000000125,0.0000000000,0.0000000000,0.0000000000,-0.0384612419,0.2394635975,-0.0093876543,0.0339970477,0.2393866628,0.0082957605
01:16:41:27.571,61,0.2836618125,0.3405309618,0.0561969616,0.0000000000,0.0000000000,0.0984986275,0.0000000000,0.2834738493,0.3405809402,0.0664630383,0.0000000000,0.0000000000,0.0985015631,0.0000000000,0.0252714623,0.0000000000,0.0108773224,0.0617165007,0.0517633148,0.1572399288,0.1196049377,0.0042496845,0.0000000000,0.1540061980,0.1491230279,0.0000000000,0.0000000000,0.0360930152,0.0365929455,0.1161933392,0.1247104481,0.0297003184,0.0290315002,0.0883526057,0.0511277877,0.0772591680,0.0622363649,0.1600324810,0.1655495018,0.1137809604,0.1062187180,0.0891811103,0.0884927511,0.0788748488,0.0000000000,0.0000000000,0.0299719162,0.1329328716,0.1224773973,0.1506659985,0.1568329930,0.0000000116,0.0000000000,0.0000000000,0.0000000000,-0.0397239812,0.2082156986,-0.0083903922,0.0335884355,0.2081376612,0.0070922994
01:16:41:28.572,61,0.2233835608,0.3010644317,0.0511312447,0.0000000000,0.0000000000,0.0950376242,0.0000000000,0.2240071446,0.3010523021,0.0719993636,0.0000000000,0.0000000000,0.0950405523,0.0000000000,0.0277337730,0.0000000000,0.0191949233,0.0670575723,0.0497356243,0.2312934548,0.1210682094,0.0043686782,0.0000000000,0.1558809578,0.1500069052,0.0000000000,0.0000000000,0.0364026837,0.0368702635,0.1180465519,0.1268471032,0.0291649643,0.0281468946,0.0880954564,0.0529717393,0.0782370120,0.0631730482,0.2217763513,0.2131078392,0.1601421535,0.1560862660,0.0970660970,0.0963940322,0.0790850222,0.0000000000,0.0000000000,0.0303993635,0.1327389330,0.1240939200,0.1518324614,0.1582926810,0.0000000201,0.0000000000,0.0000000000,0.0000000000,-0.0432397984,0.1840764284,-0.0080478787,0.0307074059,0.1839975417,0.0057137632
01:16:41:29.573,61,0.1919171512,0.2756336629,0.0494452268,0.0000000000,0.0000000000,0.0812516585,0.0000000000,0.1929063499,0.2756119370,0.0737658069,0.0000000000,0.0000000000,0.0812546685,0.0000000000,0.0289808586,0.0000000000,0.0219025370,0.0766214132,0.0489083230,0.2463373989,0.1216650829,0.0045110811,0.0000000000,0.1531790793,0.1474770755,0.0000000000,0.0000000000,0.0366910584,0.0371226072,0.1192553565,0.1280457824,0.0285572838,0.0274378546,0.0810012966,0.0534508191,0.0762361288,0.0632413998,0.2345599979,0.2212044150,0.1576845944,0.1543471366,0.1008023471,0.1001386344,0.0791037381,0.0000000000,0.0000000000,0.0305405296,0.1184513792,0.1166962832,0.1522543132,0.1590455025,0.0000000229,0.0000000000,0.0000000000,0.0000000000,-0.0444234088,0.1685296148,-0.0075557241,0.0297771040,0.1684504151,0.0050631627
01:16:42:00.574,61,0.1663217396,0.2694815397,0.0353183448,0.0000000000,0.0000000000,0.0670597479,0.0000000000,0.1662497818,0.2692907751,0.0879620984,0.0000000000,0.0000000000,0.0670620576,0.0000000000,0.0295203067,0.0000000000,0.0217786394,0.0714043453,0.0481763184,0.1289543957,0.1199895367,0.0044762301,0.0000000000,0.1382955164,0.1416270435,0.0000000000,0.0000000000,0.0364796631,0.0369046070,0.1057690606,0.1078426614,0.0279139038,0.0268195998,0.0777714252,0.0531708822,0.0742404088,0.0629955232,0.1413182467,0.1317567974,0.0908619910,0.0906545073,0.1023342162,0.1017015874,0.0756767765,0.0000000000,0.0000000000,0.0307284500,0.1038090512,0.1041198745,0.1516485661,0.1590358913,0.0000000452,0.0000000000,0.0000000000,0.0000000000,-0.0530069210,0.1647338718,-0.0088075362,0.0212830398,0.1646545529,0.0035360840
01:16:42:01.575,61,0.1413445920,0.2618560195,0.0232994482,0.0000000000,0.0000000000,0.0563261211,0.0000000000,0.1412582844,0.2615326941,0.0998873711,0.0000000000,0.0000000000,0.0563292764,0.0000000000,0.0296745952,0.0000000000,0.0192767363,0.0612624213,0.0474803224,0.0975077525,0.1134992912,0.0040199468,0.0000000000,0.1252386272,0.1356419921,0.0000000000,0.0000000000,0.0360515863,0.0365113281,0.0992475972,0.1015951261,0.0273387879,0.0262608454,0.0761208087,0.0527834147,0.0728965476,0.0626437962,0.1150897816,0.1081552878,0.0739285201,0.0747316778,0.0936077908,0.0932425112,0.0725410879,0.0000000000,0.0000000000,0.0309881493,0.0950858593,0.0978834108,0.1502403319,0.1585775018,0.0000000451,0.0000000000,0.0000000000,0.0000000000,-0.0602397397,0.1600540876,-0.0097186118,0.0140511123,0.1599746644,0.0022671174
01:16:42:02.576,61,0.1273643225,0.2650641501,0.0120648444,0.0000000000,0.0000000000,0.0473397560,0.0000000000,0.1272552162,0.2646000087,0.1112273782,0.0000000000,0.0000000000,0.0473436415,0.0000000000,0.0295683146,0.0000000000,0.0141032198,0.0516810529,0.0459811017,0.0770869479,0.0990767777,0.0037074182,0.0000000000,0.1263789982,0.1357470751,0.0000000000,0.0000000000,0.0356390253,0.0361559801,0.0950705484,0.0976528153,0.0268633105,0.0257188249,0.0754382834,0.0526034832,0.0720262378,0.0623901226,0.1021420434,0.0960296318,0.0655987859,0.0669322684,0.0860915408,0.0858784840,0.0691631362,0.0000000000,0.0000000000,0.0312126502,0.0895728916,0.0940986872,0.1497207433,0.1583465338,0.0000000371,0.0000000000,0.0000000000,0.0000000000,-0.0670579672,0.1620022506,-0.0109509379,0.0072735916,0.1619228274,0.0011881519
01:16:42:03.577,61,0.1209729984,0.2762106359,0.0001923724,0.0000000000,0.0000000000,0.0405141599,0.0000000000,0.1208452731,0.2755727768,0.1232356429,0.0000000000,0.0000000000,0.0405176654,0.0000000000,0.0291275773,0.0000000000,0.0113217887,0.0445910580,0.0450336859,0.0650701076,0.0979675874,0.0034180647,0.0000000000,0.1288259476,0.1353337914,0.0000000000,0.0000000000,0.0350046456,0.0355740115,0.0815860108,0.0854785442,0.0264207926,0.0252181012,0.0754675791,0.0526055545,0.0716978014,0.0624943562,0.0904010832,0.0853930935,0.0612086318,0.0627525225,0.0799400434,0.0798102468,0.0656698644,0.0000000000,0.0000000000,0.0316663049,0.0855072290,0.0905446857,0.1497081220,0.1582907736,0.0000000316,0.0000000000,0.0000000000,0.0000000000,-0.0742142871,0.1688069552,-0.0126359761,0.0001158449,0.1687274724,0.0000197338
01:16:42:04.578,61,0.1178189814,0.2818516493,0.0000000000,0.0002573831,0.0000000000,0.0363869481,0.0000000000,0.1176840737,0.2811914384,0.1238143519,0.0000000000,0.0000000000,0.0363904387,0.0000000000,0.0291261114,0.0000000000,0.0101569388,0.0419858694,0.0443170145,0.0655857697,0.0972181335,0.0030942732,0.0000000000,0.1308857799,0.1352171600,0.0000000000,0.0000000000,0.0346482173,0.0352765433,0.0780715421,0.0826865807,0.0260939375,0.0248067081,0.0758716911,0.0528381951,0.0716758072,0.0627379194,0.1011231989,0.0954748914,0.0767187029,0.0781588256,0.0758231059,0.0757412761,0.0643661469,0.0000000000,0.0000000000,0.0320844054,0.0837387219,0.0890753195,0.1520227343,0.1598582715,0.0000000111,0.0000000000,0.0000000000,0.0000000000,-0.0745187700,0.1722529233,-0.0129518323,-0.0001549018,0.1721733958,-0.0000269367
01:16:42:05.578,61,0.1163721606,0.2794451416,0.0015921913,0.0000000000,0.0000000000,0.0338927470,0.0000000000,0.1162371114,0.2788109481,0.1222971976,0.0000000000,0.0000000000,0.0338961035,0.0000000000,0.0294729657,0.0000000000,0.0099561783,0.0504279844,0.0441496894,0.1487205774,0.1397245526,0.0027861516,0.0000000000,0.1236711964,0.1238187701,0.0000000000,0.0000000000,0.0344174728,0.0350551382,0.0830916017,0.0896974728,0.0258446746,0.0245521739,0.0762535557,0.0530403219,0.0720462874,0.0632609352,0.1538950652,0.1458294392,0.1009313911,0.1015327126,0.0742196515,0.0741598234,0.0640329793,0.0000000000,0.0000000000,0.0325843953,0.0828945190,0.0882822648,0.1680380553,0.1729921699,0.0000000249,0.0000000000,0.0000000000,0.0000000000,-0.0736242235,0.1707831323,-0.0126853166,0.0009584780,0.1707034260,0.0001652234
01:16:42:06.579,61,0.1160697639,0.2743537426,0.0096565112,0.0000000000,0.0000000000,0.0323596410,0.0000000000,0.1159568056,0.2738309801,0.1144644618,0.0000000000,0.0000000000,0.0323629119,0.0000000000,0.0356626734,0.0000000000,0.0099409288,0.1215742454,0.0520324335,0.2126397341,0.1508770287,0.0026046759,0.0000000000,0.0661591887,0.0751081556,0.0000000000,0.0000000000,0.0345861688,0.0351880416,0.1286383569,0.1284710914,0.0259423014,0.0244854521,0.0762598813,0.0529037826,0.0720249191,0.0634107888,0.1878775954,0.1704442203,0.1205180734,0.1218326688,0.0728299692,0.0727825835,0.0691476613,0.0000000000,0.0000000000,0.0328480713,0.0824950337,0.0878013447,0.1737536043,0.1804123819,0.0000000648,0.0000000000,0.0000000000,0.0000000000,-0.0689448491,0.1676759720,-0.0116601968,0.0058161789,0.1675960273,0.0009839931
01:16:42:07.580,61,0.1199077442,0.2694409490,0.0146444216,0.0000000000,0.0000000000,0.0312443115,0.0000000000,0.1198306829,0.2689905763,0.1094778702,0.0000000000,0.0000000000,0.0312474184,0.0000000000,0.0458923392,0.0000000000,0.0180370770,0.1786903590,0.0545178503,0.2353112847,0.1479431689,0.0019871998,0.0000000000,0.0448271818,0.0523380302,0.0000000000,0.0000000000,0.0350025967,0.0355555229,0.1409746706,0.1458185613,0.0261617098,0.0243697651,0.0759299323,0.0527439900,0.0709936768,0.0628604814,0.2012947798,0.1859719604,0.1478577405,0.1534239650,0.0716420636,0.0715961829,0.0711781904,0.0000000000,0.0000000000,0.0326883979,0.0820933506,0.0872278586,0.1751689911,0.1827827990,0.0000000646,0.0000000000,0.0000000000,0.0000000000,-0.0659741163,0.1646785587,-0.0109554213,0.0088248644,0.1645985842,0.0014658020
