Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:08:20:23.055,61,0.2591456771,0.3756806552,0.0000000000,0.3083338737,0.0000000000,0.1195172220,0.0000000000,0.2591437995,0.3702387512,0.4179557264,0.0000000000,0.0000000000,0.1205195859,0.0000000000,0.0427647606,0.0040956391,0.0000000000,0.1326657385,0.0172061324,0.0778387040,0.0324302278,0.0261985883,0.0000000000,0.7637890577,0.7504605055,0.0000000000,0.0000000000,0.0618983135,0.0709083453,0.1002593189,0.1061416864,0.0291740261,0.0096546654,0.0921277404,0.0949054956,0.0633970946,0.0685156286,0.6671853065,0.6231042743,0.5145757198,0.4784067869,0.2120132893,0.2120635957,0.0406491682,0.0000000000,0.0000000000,0.0097946087,0.2796583176,0.3327318430,0.4749482274,0.4177590013,0.0000000132,0.0000000000,0.0000000000,0.0000000000,-0.2486732900,0.2334748358,-0.0584631152,-0.1833555102,0.2334747463,-0.0433330163
01:08:20:24.056,61,0.2595345378,0.3761084378,0.0000000000,0.2919379175,0.0000000000,0.1157057807,0.0000000000,0.2595316470,0.3709124029,0.4015673995,0.0000000000,0.0000000000,0.1164158285,0.0000000000,0.0431253091,0.0052148872,0.0000000000,0.1332765967,0.0170843564,0.0764759406,0.0319942869,0.0261393376,0.0000000000,0.7668874264,0.7567774057,0.0000000000,0.0000000000,0.0620728731,0.0709720328,0.1006405130,0.1060049310,0.0286109746,0.0097327279,0.0895499736,0.0918400362,0.0636149272,0.0688015372,0.6962474585,0.6695008874,0.5061972737,0.4711150825,0.2083450258,0.2084404081,0.0410372913,0.0000000000,0.0000000000,0.0096848626,0.2695725560,0.3152176142,0.4985570908,0.4330658317,0.0000000128,0.0000000000,0.0000000000,0.0000000000,-0.2389100641,0.2333222628,-0.0561793447,-0.1736003458,0.2333221138,-0.0410262384
01:08:20:25.056,61,0.2572025955,0.3750765026,0.0000000000,0.2865361869,0.0000000000,0.1123108566,0.0000000000,0.2571957111,0.3699757159,0.3961781263,0.0000000000,0.0000000000,0.1128530353,0.0000000000,0.0549729317,0.0059908819,0.0000000000,0.1661268920,0.0168798920,0.0740101933,0.0315162018,0.0258695893,0.0000000000,0.7733402848,0.7625207901,0.0000000000,0.0000000000,0.0624127276,0.0713059530,0.1057096794,0.1093968898,0.0279410463,0.0097906291,0.0868164748,0.0903081223,0.0640832931,0.0693145245,0.7650225163,0.7366342545,0.5405685902,0.5068546534,0.2068428248,0.2069495916,0.0411477536,0.0000000000,0.0000000000,0.0095816460,0.2407579124,0.2914974689,0.5282186270,0.4684838057,0.0000000127,0.0000000000,0.0000000000,0.0000000000,-0.2357387245,0.2325506508,-0.0552592948,-0.1704152822,0.2325505167,-0.0401437059
01:08:20:26.057,61,0.2582064271,0.3808456659,0.0000000000,0.2698772848,0.0000000000,0.1108403057,0.0000000000,0.2582029104,0.3759168088,0.3797670603,0.0000000000,0.0000000000,0.1113117635,0.0000000000,0.0875005424,0.0066837305,0.0000000000,0.2337006927,0.0167144351,0.0723630115,0.0310502406,0.0254138801,0.0000000000,0.7815079093,0.7717571855,0.0000000000,0.0000000000,0.0628635138,0.0718660057,0.1327949166,0.1401954591,0.0272610709,0.0097937956,0.0856627002,0.0896514878,0.0646904483,0.0701230466,0.7855511308,0.7577491403,0.5803699493,0.5455968380,0.2056472152,0.2057626545,0.0412947200,0.0000000000,0.0000000000,0.0094580855,0.2328161597,0.2843495011,0.5393102169,0.4799553156,0.0000000114,0.0000000000,0.0000000000,0.0000000000,-0.2257896513,0.2357267439,-0.0537215509,-0.1603783220,0.2357266098,-0.0383378975
01:08:20:27.057,61,0.2581934929,0.3755881786,0.0000000000,0.2615188360,0.0000000000,0.1088839546,0.0000000000,0.2581903636,0.3708269298,0.3718682528,0.0000000000,0.0000000000,0.1093126982,0.0000000000,0.1044324934,0.0075351903,0.0000000000,0.3024480343,0.0166943409,0.0712176934,0.0307047348,0.0250900891,0.0000000000,0.7868529558,0.7771023512,0.0000000000,0.0000000000,0.0637713000,0.0739578828,0.1545418501,0.1610139310,0.0265573319,0.0097932089,0.0847363099,0.0890113264,0.0653413981,0.0708474144,0.7957950234,0.7680573463,0.5873387456,0.5505046844,0.2016014308,0.2017171681,0.0415674411,0.0000000000,0.0000000000,0.0093662525,0.2287546992,0.2807206213,0.5383132696,0.4798145294,0.0000000015,0.0000000000,0.0000000000,0.0000000000,-0.2212601155,0.2322883010,-0.0518683493,-0.1555319279,0.2322882265,-0.0366278291
01:08:20:28.058,61,0.2578483224,0.3754055202,0.0000000000,0.2584027350,0.0000000000,0.1053013057,0.0000000000,0.2578450143,0.3706866205,0.3689037859,0.0000000000,0.0000000000,0.1056494936,0.0000000000,0.1121903136,0.0077174334,0.0000000000,0.3374414444,0.0168278720,0.0690234601,0.0304055102,0.0245536026,0.0000000000,0.8004856110,0.7895067930,0.0000000000,0.0000000000,0.0674745739,0.0788295567,0.1633020788,0.1726167202,0.0258638002,0.0098113641,0.0828856826,0.0871757194,0.0661018267,0.0715476498,0.7994298339,0.7719194293,0.5625294447,0.5249004960,0.1991972625,0.1993054599,0.0418716408,0.0000000000,0.0000000000,0.0092857089,0.2269820720,0.2789508402,0.5392702818,0.4809353948,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2195022404,0.2321072370,-0.0514221303,-0.1536835581,0.2321070880,-0.0361671336
01:08:20:29.058,61,0.2580600679,0.3754611313,0.0000000000,0.2308733463,0.0000000000,0.0993630737,0.0000000000,0.2580561340,0.3711015284,0.3426905274,0.0000000000,0.0000000000,0.0995845646,0.0000000000,0.1158119366,0.0071438383,0.0000000000,0.3520116508,0.0170525219,0.0682841018,0.0302955844,0.0243032333,0.0000000000,0.8043612242,0.7929621339,0.0000000000,0.0000000000,0.0694141164,0.0805870146,0.1675148010,0.1774317771,0.0252323113,0.0098460196,0.0819174945,0.0862490907,0.0668033436,0.0721795186,0.7767834663,0.7498146296,0.5569850206,0.5172308683,0.1977066100,0.1978232414,0.0424423218,0.0000000000,0.0000000000,0.0092337197,0.2312718481,0.2782216072,0.5394541025,0.4747626483,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2039052993,0.2315753698,-0.0477133058,-0.1373155713,0.2315752506,-0.0322669148
01:08:20:30.058,61,0.2609390914,0.3859468400,0.0000000000,0.2106574327,0.0000000000,0.0909396634,0.0000000000,0.2609208226,0.3817523122,0.3233984411,0.0000000000,0.0000000000,0.0910555795,0.0000000000,0.1143844426,0.0062192297,0.0000000000,0.3319914341,0.0172113385,0.0681371391,0.0303071570,0.0245160181,0.0000000000,0.8050223589,0.7904065847,0.0000000000,0.0000000000,0.0704678521,0.0813496485,0.1694573015,0.1791116744,0.0246241242,0.0098305019,0.0813237205,0.0857174024,0.0672975183,0.0725798681,0.7647294998,0.7357940674,0.5544666052,0.5135263205,0.1960043758,0.1961320937,0.0432812497,0.0000000000,0.0000000000,0.0091725243,0.2324821204,0.2773033381,0.5289103985,0.4477434158,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1921377927,0.2376543283,-0.0462231264,-0.1251045614,0.2376542091,-0.0302161239
01:08:20:31.059,61,0.2683373988,0.3969465494,0.0000000000,0.1973838508,0.0000000000,0.0817865953,0.0000000000,0.2683071196,0.3928275704,0.3108145893,0.0000000000,0.0000000000,0.0818491280,0.0000000000,0.1056787670,0.0054262634,0.0000000000,0.3100045919,0.0173123367,0.0683279857,0.0303734411,0.0249616019,0.0000000000,0.8043177128,0.7888758779,0.0000000000,0.0000000000,0.0712625533,0.0817926377,0.1651056409,0.1661486924,0.0241199676,0.0098212399,0.0809588656,0.0854164064,0.0679014176,0.0731018633,0.7457653284,0.7157621384,0.5528818369,0.5107567906,0.1952478737,0.1953759193,0.0439541787,0.0000000000,0.0000000000,0.0091291694,0.2329285145,0.2742479444,0.5236410499,0.4402261972,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1843620390,0.2441848665,-0.0456435531,-0.1170311123,0.2441847920,-0.0290843640
01:08:20:32.059,61,0.2751195431,0.4005927145,0.0000000000,0.1783080250,0.0000000000,0.0766423941,0.0000000000,0.2750697732,0.3967274129,0.2923679948,0.0000000000,0.0000000000,0.0766805485,0.0000000000,0.0974474549,0.0047443584,0.0000000000,0.3013880849,0.0174026620,0.0687390864,0.0305571742,0.0255671702,0.0000000000,0.8039608598,0.7882114053,0.0000000000,0.0000000000,0.0719650164,0.0821153596,0.1594188809,0.1565406024,0.0237668101,0.0098148687,0.0809146985,0.0854463130,0.0687920451,0.0739450231,0.7212376595,0.6881482601,0.5507635474,0.5062510371,0.1953521222,0.1954769194,0.0446081273,0.0000000000,0.0000000000,0.0091219675,0.2336158901,0.2732204199,0.5078100562,0.4353412986,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1733246446,0.2461090386,-0.0432946421,-0.1056648642,0.2461089790,-0.0264875870
01:08:20:33.060,61,0.2777670920,0.4005960226,0.0000000000,0.1596496403,0.0000000000,0.0716127753,0.0000000000,0.2777031660,0.3970173895,0.2742739618,0.0000000000,0.0000000000,0.0716348886,0.0000000000,0.0941314921,0.0039524082,0.0000000000,0.2880960107,0.0174204893,0.0697864294,0.0308319740,0.0259180702,0.0000000000,0.7949723005,0.7833825946,0.0000000000,0.0000000000,0.0723863319,0.0821255445,0.1556234360,0.1510363370,0.0234817266,0.0097961631,0.0812278166,0.0858392417,0.0698970556,0.0746936873,0.7099542618,0.6788959503,0.5495075583,0.5044997931,0.1943546087,0.1944544464,0.0453235209,0.0000000000,0.0000000000,0.0091416454,0.2336006314,0.2671981156,0.4877759814,0.4234533906,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1625968963,0.2458322048,-0.0405948758,-0.0946100876,0.2458321452,-0.0236985013
01:08:20:34.060,61,0.2818534076,0.4021281302,0.0000000000,0.1382775754,0.0000000000,0.0687207952,0.0000000000,0.2817858458,0.3988845646,0.2531298399,0.0000000000,0.0000000000,0.0687337741,0.0000000000,0.0922567546,0.0025426582,0.0000000000,0.2669492662,0.0173919201,0.0722649693,0.0310375318,0.0259885043,0.0000000000,0.7902584672,0.7801991105,0.0000000000,0.0000000000,0.0727226883,0.0820599869,0.1464391500,0.1432819366,0.0233562049,0.0098057305,0.0833315402,0.0891160741,0.0737570077,0.0782380849,0.7046703696,0.6741871834,0.5492017865,0.5051637888,0.1933419704,0.1934257746,0.0457656421,0.0000000000,0.0000000000,0.0091603324,0.2339622080,0.2652806342,0.4983513951,0.4357630610,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1500254124,0.2464899570,-0.0375881940,-0.0819274709,0.2464899719,-0.0205875095
01:08:20:35.061,61,0.2835908234,0.4041889012,0.0000000000,0.1324912310,0.0000000000,0.0660840124,0.0000000000,0.2835206985,0.4010349214,0.2471241802,0.0000000000,0.0000000000,0.0660929605,0.0000000000,0.0912068486,0.0016494161,0.0000000000,0.2121369839,0.0172664579,0.0750353336,0.0311231613,0.0258256178,0.0000000000,0.7784473896,0.7736440301,0.0000000000,0.0000000000,0.0730892494,0.0821300298,0.1347184926,0.1300494075,0.0233749747,0.0099261627,0.0858403891,0.0921509266,0.0840423107,0.0886758864,0.7024195194,0.6745425463,0.5482340455,0.5053591132,0.1870268136,0.1870824695,0.0459786765,0.0000000000,0.0000000000,0.0092123440,0.2332306802,0.2619949877,0.5246402621,0.4752798676,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1464193165,0.2476831973,-0.0368769839,-0.0784747005,0.2476831526,-0.0198213682
01:08:20:36.061,61,0.2850755155,0.4062045813,0.0000000000,0.1296472102,0.0000000000,0.0647230297,0.0000000000,0.2850233614,0.4030929506,0.2440283000,0.0000000000,0.0000000000,0.0647298843,0.0000000000,0.0904006362,0.0000000000,0.0001418265,0.1943081915,0.0170908850,0.0780128688,0.0312299561,0.0254665483,0.0000000000,0.7740475535,0.7705757022,0.0000000000,0.0000000000,0.0734548271,0.0821888074,0.1279599816,0.1239411235,0.0235672221,0.0100671370,0.0923572630,0.0994646698,0.0915946886,0.0961664468,0.7007777691,0.6739891768,0.5468451977,0.5056492090,0.1854397953,0.1854890585,0.0459282771,0.0000000000,0.0000000000,0.0092724729,0.2330574989,0.2606785893,0.5314153433,0.4848918319,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1445399374,0.2488848269,-0.0365913473,-0.0767664686,0.2488847375,-0.0194888990
01:08:20:37.061,61,0.2858321667,0.4097789228,0.0000000000,0.1228986084,0.0000000000,0.0638936535,0.0000000000,0.2857867181,0.4067584276,0.2372129411,0.0000000000,0.0000000000,0.0638993010,0.0000000000,0.0859575570,0.0000000000,0.0041266121,0.1642231643,0.0169072300,0.0794466734,0.0313406885,0.0241841003,0.0000000000,0.7641062737,0.7613136768,0.0000000000,0.0000000000,0.0734577328,0.0818499178,0.1184744090,0.1164422333,0.0239158813,0.0102020111,0.1032713503,0.1108293608,0.0947169363,0.0992577747,0.6915125251,0.6713611484,0.5464056730,0.5120776296,0.1958391517,0.1959575266,0.0455002859,0.0000000000,0.0000000000,0.0092853978,0.2326871157,0.2592828572,0.5354482532,0.4904412329,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1404249519,0.2509976327,-0.0358720310,-0.0727304593,0.2509975135,-0.0186298415
01:08:20:38.062,61,0.2860943675,0.4101947844,0.0000000000,0.1166504025,0.0000000000,0.0632828027,0.0000000000,0.2860538065,0.4072743952,0.2310299128,0.0000000000,0.0000000000,0.0632876381,0.0000000000,0.0821401700,0.0000000000,0.0070683653,0.1493249387,0.0167173781,0.0811635256,0.0314678364,0.0226833634,0.0000000000,0.7505856752,0.7487397194,0.0000000000,0.0000000000,0.0733006001,0.0813436210,0.1144698709,0.1128167808,0.0243600607,0.0103273131,0.1121139675,0.1197248176,0.0964646563,0.1009750515,0.6828108430,0.6655697823,0.5468786359,0.5239920616,0.2012695372,0.2013792247,0.0449894667,0.0000000000,0.0000000000,0.0092871580,0.2322536856,0.2573153675,0.5440370440,0.4983916283,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1367552429,0.2511847913,-0.0349684507,-0.0690287277,0.2511848211,-0.0176971629
01:08:20:39.062,61,0.2861787081,0.4109628797,0.0000000000,0.1085417345,0.0000000000,0.0622403920,0.0000000000,0.2861400545,0.4081638753,0.2232438922,0.0000000000,0.0000000000,0.0622446351,0.0000000000,0.0766292065,0.0000000000,0.0085615814,0.1376049221,0.0165616814,0.0836030543,0.0315494500,0.0217748173,0.0000000000,0.7442063093,0.7432351708,0.0000000000,0.0000000000,0.0731204450,0.0808630958,0.1108845696,0.1088027060,0.0249062069,0.0104536442,0.1173366010,0.1238009483,0.0973577350,0.1017991602,0.6213185787,0.6041972637,0.5404803753,0.5230751634,0.2014944702,0.2015794367,0.0446223430,0.0000000000,0.0000000000,0.0092851296,0.2320770770,0.2565105557,0.5453663468,0.5006884336,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.1321298182,0.2515727878,-0.0338480733,-0.0642230734,0.2515728176,-0.0164936446
01:08:20:40.063,61,0.2866211236,0.4151888192,0.0000000000,0.0959879011,0.0000000000,0.0600209199,0.0000000000,0.2865821421,0.4125701189,0.2109466642,0.0000000000,0.0000000000,0.0600244068,0.0000000000,0.0707104728,0.0000000000,0.0097826356,0.1326318681,0.0164386407,0.0845754296,0.0315776356,0.0211491790,0.0000000000,0.7422745228,0.7414972186,0.0000000000,0.0000000000,0.0730506107,0.0804774687,0.1072552055,0.1043958664,0.0254112631,0.0105688022,0.1194929406,0.1255328953,0.0978048891,0.1021618024,0.6044040322,0.5875781178,0.5153189898,0.4973966479,0.1986065209,0.1986748129,0.0445501804,0.0000000000,0.0000000000,0.0092826337,0.2320274115,0.2560022771,0.5101264119,0.4771317244,0.0000000008,0.0000000000,0.0000000000,0.0000000000,-0.1247676164,0.2540425658,-0.0323010087,-0.0567578301,0.2540425658,-0.0147283366
01:08:20:41.063,61,0.2933086753,0.4234537482,0.0000000000,0.0895736068,0.0000000000,0.0590709075,0.0000000000,0.2932682931,0.4208959341,0.2046438009,0.0000000000,0.0000000000,0.0590740405,0.0000000000,0.0637057051,0.0000000000,0.0103036324,0.1127776131,0.0162411295,0.0847413391,0.0315016583,0.0207268875,0.0000000000,0.7414636612,0.7408612967,0.0000000000,0.0000000000,0.0729081482,0.0800431892,0.1045741513,0.1001085490,0.0262794420,0.0106000528,0.1279402673,0.1328451931,0.0978446603,0.1022575870,0.5954225063,0.5764635205,0.5242565870,0.5079268217,0.1981315762,0.1981913596,0.0444845110,0.0000000000,0.0000000000,0.0092385747,0.2319220454,0.2556311786,0.4994890988,0.4666722715,0.0000000026,0.0000000000,0.0000000000,0.0000000000,-0.1208800972,0.2590439618,-0.0319441706,-0.0528952368,0.2590437829,-0.0140096769
01:08:20:42.064,61,0.2945863903,0.4227699339,0.0000000000,0.0854573175,0.0000000000,0.0581610613,0.0000000000,0.2945269942,0.4202772975,0.2008690089,0.0000000000,0.0000000000,0.0581639186,0.0000000000,0.0580303632,0.0000000000,0.0105261691,0.1065166816,0.0159977302,0.0845266059,0.0313690230,0.0204694979,0.0000000000,0.7409391403,0.7402986884,0.0000000000,0.0000000000,0.0726155192,0.0794785172,0.1022707373,0.0970028415,0.0268678889,0.0105549302,0.1323781610,0.1386236101,0.0952850729,0.0997607410,0.5860480070,0.5614090562,0.5379927754,0.5191979408,0.1936794817,0.1937014312,0.0447566584,0.0000000000,0.0000000000,0.0091504268,0.2316735685,0.2551649511,0.4910701513,0.4570663869,0.0000000035,0.0000000000,0.0000000000,0.0000000000,-0.1186629459,0.2585924864,-0.0313042887,-0.0504702069,0.2585923076,-0.0133436583
01:08:20:43.064,61,0.2955894470,0.4222535789,0.0000000000,0.0789277703,0.0000000000,0.0573002771,0.0000000000,0.2955195010,0.4198688567,0.1946284026,0.0000000000,0.0000000000,0.0573026948,0.0000000000,0.0555722788,0.0000000000,0.0110795666,0.1039398089,0.0157296564,0.0845345184,0.0312690698,0.0202578139,0.0000000000,0.7405937910,0.7397948503,0.0000000000,0.0000000000,0.0724487454,0.0790402442,0.1010607556,0.0955375433,0.0273381807,0.0104769869,0.1346347183,0.1420427859,0.0941856280,0.0986497104,0.5821963549,0.5561047792,0.5539375544,0.5361588597,0.1895905435,0.1895963997,0.0450075120,0.0000000000,0.0000000000,0.0090761548,0.2313161939,0.2542775869,0.4861639142,0.4527064264,0.0000000035,0.0000000000,0.0000000000,0.0000000000,-0.1149850190,0.2582270503,-0.0302941538,-0.0466180108,0.2582269907,-0.0123078506
01:08:20:44.064,61,0.2960576415,0.4233998656,0.0000000000,0.0752083585,0.0000000000,0.0562616177,0.0000000000,0.2959717810,0.4210668802,0.1911693066,0.0000000000,0.0000000000,0.0562635958,0.0000000000,0.0539614931,0.0000000000,0.0116669619,0.1028233692,0.0154533135,0.0846456811,0.0311708543,0.0200607181,0.0000000000,0.7394722104,0.7368863821,0.0000000000,0.0000000000,0.0722470656,0.0785929114,0.1000900865,0.0945305303,0.0277169514,0.0103850244,0.1367408633,0.1456416696,0.0930309668,0.0970889851,0.5798435807,0.5532004237,0.5635431409,0.5462579727,0.1842784435,0.1842671931,0.0452591144,0.0000000000,0.0000000000,0.0089930501,0.2293237150,0.2499900609,0.4840143025,0.4507677853,0.0000000028,0.0000000000,0.0000000000,0.0000000000,-0.1129202247,0.2589014769,-0.0298340600,-0.0444130525,0.2589014471,-0.0117581934
01:08:20:45.065,61,0.2960836291,0.4203936160,0.0000000000,0.0719043687,0.0000000000,0.0554368645,0.0000000000,0.2959845066,0.4181297123,0.1879975945,0.0000000000,0.0000000000,0.0554386005,0.0000000000,0.0527617112,0.0000000000,0.0122869723,0.1020165384,0.0151792821,0.0847720057,0.0310393479,0.0198474377,0.0000000000,0.7387621403,0.7356619835,0.0000000000,0.0000000000,0.0719894394,0.0780928358,0.0985524058,0.0934140459,0.0280406438,0.0103101647,0.1376334578,0.1470471621,0.0921482220,0.0960784853,0.5789728165,0.5522832870,0.5674306154,0.5503207445,0.1813450605,0.1813251674,0.0455807000,0.0000000000,0.0000000000,0.0089196349,0.2286186218,0.2485407293,0.4828128815,0.4497401416,0.0000000011,0.0000000000,0.0000000000,0.0000000000,-0.1110997424,0.2570411563,-0.0291349236,-0.0424825959,0.2570410073,-0.0111629674
01:08:20:46.065,61,0.2959993184,0.4219110906,0.0000000000,0.0685230345,0.0000000000,0.0547735356,0.0000000000,0.2958916128,0.4196988940,0.1846188605,0.0000000000,0.0000000000,0.0547750890,0.0000000000,0.0511546694,0.0000000000,0.0127300117,0.0980566889,0.0149680180,0.0844754279,0.0308628436,0.0197190791,0.0000000000,0.7388995886,0.7354935408,0.0000000000,0.0000000000,0.0717487931,0.0776252151,0.0952049941,0.0903254747,0.0284654610,0.0102813737,0.1382907182,0.1477391124,0.0914228037,0.0952988937,0.5782585144,0.5514656901,0.5620788336,0.5431557894,0.1799293309,0.1799040288,0.0458404794,0.0000000000,0.0000000000,0.0088424422,0.2283305377,0.2477922589,0.4825340211,0.4495562017,0.0000000010,0.0000000000,0.0000000000,0.0000000000,-0.1090761274,0.2579470277,-0.0287120324,-0.0404750295,0.2579469383,-0.0106749786
01:08:20:47.066,61,0.2985294461,0.4255709052,0.0000000000,0.0634321719,0.0000000000,0.0544081070,0.0000000000,0.2984368503,0.4234330654,0.1794513613,0.0000000000,0.0000000000,0.0544094965,0.0000000000,0.0499894023,0.0000000000,0.0134280454,0.0943517238,0.0147975581,0.0844510496,0.0307312235,0.0195079036,0.0000000000,0.7387934327,0.7352400422,0.0000000000,0.0000000000,0.0715393797,0.0772054642,0.0917619318,0.0878456235,0.0289877355,0.0103157759,0.1388909817,0.1481968313,0.0912408605,0.0950964913,0.5777299404,0.5510015488,0.5547361374,0.5373376608,0.1847916394,0.1847758293,0.0457271785,0.0000000000,0.0000000000,0.0087889954,0.2281882167,0.2472864687,0.4873738289,0.4556322694,0.0000000018,0.0000000000,0.0000000000,0.0000000000,-0.1059599593,0.2601531446,-0.0281448271,-0.0374458842,0.2601530552,-0.0099648908
01:08:20:48.066,61,0.2995117307,0.4229672253,0.0000000000,0.0570235476,0.0000000000,0.0542538539,0.0000000000,0.2994203568,0.4209548533,0.1729962677,0.0000000000,0.0000000000,0.0542550571,0.0000000000,0.0490993336,0.0000000000,0.0149180330,0.0926014185,0.0147268800,0.0848241076,0.0306965970,0.0193761215,0.0000000000,0.7383643389,0.7343119383,0.0000000000,0.0000000000,0.0713861436,0.0768460631,0.0889468640,0.0861556232,0.0296433177,0.0104312897,0.1395361871,0.1484839171,0.0913844258,0.0951901823,0.5642745495,0.5391556621,0.5299413204,0.5102916956,0.1941179037,0.1941052377,0.0453025997,0.0000000000,0.0000000000,0.0087603079,0.2285392880,0.2471511811,0.4940475821,0.4628189802,0.0000000030,0.0000000000,0.0000000000,0.0000000000,-0.1021903530,0.2585260570,-0.0269700643,-0.0336769968,0.2585259378,-0.0089037549
01:08:20:49.067,61,0.2998947501,0.4202035367,0.0000000000,0.0539893098,0.0000000000,0.0540851988,0.0000000000,0.2997969389,0.4182565510,0.1699474603,0.0000000000,0.0000000000,0.0540862605,0.0000000000,0.0484801270,0.0000000000,0.0162999518,0.0917524546,0.0146935927,0.0874335319,0.0307645388,0.0191193745,0.0000000000,0.7371703386,0.7329764366,0.0000000000,0.0000000000,0.0711997002,0.0764834806,0.0871520415,0.0850083530,0.0302278511,0.0105755832,0.1398864388,0.1484870762,0.0916566551,0.0953686684,0.5569081903,0.5344576836,0.5221540928,0.5025516152,0.1976970434,0.1976856291,0.0448695235,0.0000000000,0.0000000000,0.0087699266,0.2300949544,0.2475179732,0.4963016808,0.4655275643,0.0000000031,0.0000000000,0.0000000000,0.0000000000,-0.1004333422,0.2568215132,-0.0263255052,-0.0318992659,0.2568213940,-0.0083757956
01:08:20:50.067,61,0.2998584807,0.4169794917,0.0000000000,0.0503791645,0.0000000000,0.0536841154,0.0000000000,0.2997561097,0.4151070416,0.1663870811,0.0000000000,0.0000000000,0.0536850616,0.0000000000,0.0479228348,0.0000000000,0.0182202850,0.0914978758,0.0146728456,0.0932108760,0.0308982711,0.0189112928,0.0000000000,0.7357653975,0.7310988307,0.0000000000,0.0000000000,0.0710185170,0.0761299282,0.0859263912,0.0840838328,0.0307005700,0.0107044792,0.1400216520,0.1482847929,0.0918931216,0.0954855978,0.5375623703,0.5178028345,0.5162396431,0.4980447888,0.1991928220,0.1991820335,0.0445573293,0.0000000000,0.0000000000,0.0087976400,0.2310373038,0.2478930652,0.4914408624,0.4641658068,0.0000000024,0.0000000000,0.0000000000,0.0000000000,-0.0983791277,0.2548338473,-0.0255806055,-0.0297816116,0.2548338473,-0.0077567277
01:08:20:51.067,61,0.3002170920,0.4155832231,0.0000000000,0.0471150763,0.0000000000,0.0533577651,0.0000000000,0.3001111746,0.4137724340,0.1631428599,0.0000000000,0.0000000000,0.0533586144,0.0000000000,0.0475912206,0.0000000000,0.0211397391,0.0926378742,0.0146302031,0.0994555801,0.0310687236,0.0187712982,0.0000000000,0.7346476316,0.7291940451,0.0000000000,0.0000000000,0.0708780363,0.0758234411,0.0851084441,0.0834541619,0.0310639385,0.0108195720,0.1399326473,0.1480065882,0.0922871158,0.0957419127,0.5338713527,0.5148288608,0.5139080286,0.4961121678,0.2002120465,0.2002005726,0.0442562699,0.0000000000,0.0000000000,0.0088350084,0.2323357165,0.2482827753,0.4898325205,0.4637129009,0.0000000019,0.0000000000,0.0000000000,0.0000000000,-0.0964817479,0.2539662123,-0.0249998234,-0.0278582592,0.2539660633,-0.0072301319
01:08:20:52.068,61,0.3000434935,0.4134949446,0.0000000000,0.0451759510,0.0000000000,0.0529577509,0.0000000000,0.2999313474,0.4117241502,0.1612666249,0.0000000000,0.0000000000,0.0529585145,0.0000000000,0.0474674255,0.0000000000,0.0235347953,0.0957170427,0.0145392716,0.1033139452,0.0312812738,0.0186434183,0.0000000000,0.7331865430,0.7267944217,0.0000000000,0.0000000000,0.0706921071,0.0754796937,0.0845952481,0.0830841511,0.0313010775,0.0108890580,0.1397224814,0.1477767229,0.0926762298,0.0959581435,0.5440799594,0.5261488557,0.5199280381,0.5031202435,0.2008119971,0.2007988095,0.0439903103,0.0000000000,0.0000000000,0.0088896016,0.2329428047,0.2483106852,0.4829169512,0.4585316777,0.0000000010,0.0000000000,0.0000000000,0.0000000000,-0.0954032168,0.2526819408,-0.0245908741,-0.0267205313,0.2526818812,-0.0068983273
