Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:40:20:36.290,61,0.2054598927,0.3426434398,0.0947579443,0.0000000000,0.0000000000,0.1070770398,0.0000000000,0.2051594257,0.3431691527,0.0228383783,0.0000000000,0.0000000000,0.1070529968,0.0000000000,0.0536865108,0.0000000000,0.0306188036,0.0636777729,0.0173531920,0.1102712899,0.0368524082,0.0117694363,0.0000000000,0.7611137629,0.7638024092,0.0000000000,0.0000000000,0.0749623924,0.0818662941,0.0697514266,0.0671816915,0.0734857321,0.0140784848,0.2809127569,0.2667698264,0.1270726025,0.1330831945,0.4493334889,0.4249352515,0.5831612349,0.5852460265,0.5693337917,0.5687250495,0.0224937368,0.0000000000,0.0000000000,0.0107998550,0.3873513341,0.3941891193,0.6134790778,0.6314917803,0.0000000252,-0.0311124027,0.1050314829,-0.0151163703,-0.0136457346,0.2096499205,-0.0029033935,0.0566196330,0.2096499354,0.0120403105
01:40:20:37.291,61,0.2112790942,0.3461153209,0.0946464166,0.0000000000,0.0000000000,0.1073083207,0.0000000000,0.2110585868,0.3466447592,0.0229270346,0.0000000000,0.0000000000,0.1072814316,0.0000000000,0.0529103018,0.0000000000,0.0302811451,0.0624662302,0.0174778923,0.1098890752,0.0375420377,0.0118586170,0.0000000000,0.7604296803,0.7620313168,0.0000000000,0.0000000000,0.0749065354,0.0818981528,0.0689944178,0.0664228126,0.0738881901,0.0142480023,0.2562618554,0.2537610531,0.1285135597,0.1343543231,0.5065131783,0.4806542099,0.5900857449,0.5917681456,0.5778322816,0.5772414804,0.0225990824,0.0000000000,0.0000000000,0.0109770587,0.3791536391,0.3820895553,0.6357082129,0.6481961012,0.0000000141,-0.0280739367,0.1046648920,-0.0104264077,-0.0136924852,0.2117734253,-0.0029437444,0.0565273538,0.2117732018,0.0121461386
01:40:20:38.291,61,0.2192281485,0.3479223847,0.0919385701,0.0000000000,0.0000000000,0.1087871045,0.0000000000,0.2190380096,0.3484147489,0.0254762471,0.0000000000,0.0000000000,0.1087450683,0.0000000000,0.0523776710,0.0000000000,0.0303348005,0.0623995401,0.0175442509,0.1085545197,0.0378555804,0.0118278041,0.0000000000,0.7601937056,0.7611162066,0.0000000000,0.0000000000,0.0747958049,0.0818523690,0.0685595796,0.0660838187,0.0737652928,0.0143850651,0.2436644733,0.2418280244,0.1288181096,0.1343132257,0.5226032734,0.4965397716,0.5934764743,0.5947383642,0.5935485959,0.5930247307,0.0226418413,0.0000000000,0.0000000000,0.0110629136,0.3751495779,0.3763844371,0.6460917592,0.6576510072,0.0000000117,-0.0280358214,0.1036278531,-0.0058209421,-0.0152113745,0.2128594667,-0.0032875512,0.0548971295,0.2128593326,0.0118585927
01:40:20:39.292,61,0.2239428014,0.3492665589,0.0922542512,0.0000000000,0.0000000000,0.1106508747,0.0000000000,0.2237675786,0.3497655690,0.0250612199,0.0000000000,0.0000000000,0.1105960160,0.0000000000,0.0519701764,0.0000000000,0.0304988027,0.0644673631,0.0176029019,0.1070882082,0.0379847810,0.0117776180,0.0000000000,0.7615815997,0.7613195777,0.0000000000,0.0000000000,0.0747560784,0.0818729028,0.0683951005,0.0660488605,0.0734382272,0.0144593809,0.2384427488,0.2375265211,0.1278793663,0.1330168694,0.5303456187,0.5036491156,0.5956591368,0.5965455770,0.5991311073,0.5986251831,0.0226667635,0.0000000000,0.0000000000,0.0110910228,0.3732918203,0.3737125993,0.6506282687,0.6616346240,0.0000000116,-0.0288207587,0.1019972116,-0.0013755449,-0.0149608962,0.2136839330,-0.0032463337,0.0550758205,0.2136838436,0.0119446628
01:40:20:40.292,61,0.2262093276,0.3484565020,0.0912986770,0.0000000000,0.0000000000,0.1114911363,0.0000000000,0.2260428965,0.3489402831,0.0260105114,0.0000000000,0.0000000000,0.1114327461,0.0000000000,0.0517313369,0.0000000000,0.0310143624,0.0795765892,0.0176271051,0.1062463149,0.0380056798,0.0115682455,0.0000000000,0.7645103931,0.7632603645,0.0000000000,0.0000000000,0.0747051314,0.0818878487,0.0683316141,0.0662345141,0.0707865283,0.0145065822,0.2203426361,0.2248931080,0.1253447384,0.1297372282,0.5345466733,0.5078321099,0.5965514183,0.5972611308,0.6018076539,0.6013169885,0.0226743687,0.0000000000,0.0000000000,0.0110657392,0.3718943894,0.3719383776,0.6527174711,0.6634961367,0.0000000109,-0.0296188425,0.1014789194,0.0031446205,-0.0155292945,0.2131816149,-0.0033614920,0.0545112193,0.2131815106,0.0117936945
01:40:20:41.293,61,0.2264040709,0.3463910520,0.0916327089,0.0000000000,0.0000000000,0.1116110235,0.0000000000,0.2262490988,0.3468771875,0.0256215520,0.0000000000,0.0000000000,0.1115526110,0.0000000000,0.0519787073,0.0000000000,0.0313921906,0.0870926082,0.0175527669,0.1024409831,0.0378501974,0.0111405170,0.0000000000,0.7651856542,0.7636180520,0.0000000000,0.0000000000,0.0745322183,0.0818086490,0.0686691403,0.0673997104,0.0681914166,0.0145177403,0.2122627199,0.2176259905,0.1214065775,0.1253805161,0.5623929501,0.5408546329,0.5982815027,0.5998103619,0.6016802788,0.6012472510,0.0225524772,0.0000000000,0.0000000000,0.0109922728,0.3147251010,0.3180225790,0.6539874077,0.6647086143,0.0000000056,-0.0311812386,0.1010073423,0.0082068080,-0.0153012332,0.2119204104,-0.0032919340,0.0547255389,0.2119203508,0.0117678279
01:40:20:42.293,61,0.2252008617,0.3453409672,0.0938270539,0.0000000000,0.0000000000,0.1115915924,0.0000000000,0.2250713110,0.3458583057,0.0233252011,0.0000000000,0.0000000000,0.1115348861,0.0000000000,0.0532563962,0.0000000000,0.0320169926,0.0911410004,0.0174134839,0.0920960680,0.0374709666,0.0101819243,0.0000000000,0.7767704129,0.7779618502,0.0000000000,0.0000000000,0.0747404993,0.0821805745,0.0696699321,0.0709209144,0.0658588186,0.0145110451,0.2021085620,0.2070291936,0.1199020296,0.1236586198,0.6158524156,0.5981512070,0.6011214852,0.6061286330,0.5989047289,0.5985616446,0.0223234296,0.0000000000,0.0000000000,0.0109228287,0.2998124659,0.3040113747,0.6547133327,0.6655482054,0.0000000038,-0.0326631851,0.1010289639,0.0158641189,-0.0139317168,0.2112936229,-0.0029881811,0.0560437106,0.2112935632,0.0120142344
01:40:20:43.294,61,0.2245662659,0.3394180238,0.0999376327,0.0000000000,0.0000000000,0.1134809554,0.0000000000,0.2244453877,0.3400155604,0.0170419347,0.0000000000,0.0000000000,0.1134204119,0.0000000000,0.0576488823,0.0000000000,0.0372473337,0.0944226533,0.0171759557,0.0887545347,0.0370121375,0.0093222084,0.0000000000,0.7824341059,0.7833144665,0.0000000000,0.0000000000,0.0750102177,0.0826311260,0.0702791512,0.0725045204,0.0633446127,0.0145110544,0.1944798380,0.2027579546,0.1191085726,0.1226539314,0.6321129203,0.6161766052,0.6085635424,0.6150322556,0.5942651033,0.5939276218,0.0220155139,0.0000000000,0.0000000000,0.0108671980,0.3122705221,0.3121440411,0.6438194513,0.6585084796,0.0000000025,-0.0326986238,0.1011156440,0.0249039792,-0.0101865698,0.2077146322,-0.0021468240,0.0597393326,0.2077146322,0.0125821773
01:40:20:44.294,61,0.2230715007,0.3348404467,0.1042498648,0.0000000000,0.0000000000,0.1150730476,0.0000000000,0.2229699939,0.3354920447,0.0127058616,0.0000000000,0.0000000000,0.1150091588,0.0000000000,0.0601832084,0.0000000000,0.0408012085,0.0962018147,0.0169519167,0.0866404548,0.0364933275,0.0085926587,0.0000000000,0.7912175655,0.7905404568,0.0000000000,0.0000000000,0.0755307972,0.0836235508,0.0709232613,0.0741467327,0.0620694719,0.0144914985,0.1915495992,0.2007669806,0.1187245026,0.1221086681,0.6359930038,0.6203544140,0.6109347939,0.6179798841,0.5901138186,0.5897793174,0.0216944646,0.0000000000,0.0000000000,0.0108031984,0.3141340911,0.3133800626,0.6315963864,0.6471431851,0.0000000017,-0.0312078111,0.0979514197,0.0352669954,-0.0075991419,0.2049464583,-0.0015795785,0.0623533465,0.2049463242,0.0129519459
01:40:20:45.294,61,0.2191677094,0.3330741525,0.1061535105,0.0000000000,0.0000000000,0.1157935709,0.0000000000,0.2190552205,0.3337493539,0.0108234370,0.0000000000,0.0000000000,0.1157289669,0.0000000000,0.0622156821,0.0000000000,0.0426567197,0.0991453081,0.0167706721,0.0852542222,0.0359648094,0.0079410095,0.0000000000,0.7943098545,0.7931992412,0.0000000000,0.0000000000,0.0760371834,0.0843558013,0.0722475648,0.0773004219,0.0611435361,0.0144492490,0.1902711391,0.1999516338,0.1182281971,0.1214819327,0.6273083687,0.6101673841,0.6119218469,0.6192470193,0.5794072151,0.5790901184,0.0213855579,0.0000000000,0.0000000000,0.0107038608,0.3142170012,0.3132752180,0.6267362237,0.6423479915,0.0000000013,-0.0283241961,0.0958387107,0.0427346863,-0.0064747268,0.2038802207,-0.0013386585,0.0635060742,0.2038801759,0.0131204855
01:40:20:46.295,61,0.2202791870,0.3348037601,0.1079640090,0.0000000000,0.0000000000,0.1183375940,0.0000000000,0.2201456726,0.3355082273,0.0089713857,0.0000000000,0.0000000000,0.1182690561,0.0000000000,0.0638465509,0.0000000000,0.0439075939,0.1047496349,0.0165965687,0.0842036679,0.0354157016,0.0075522051,0.0000000000,0.7990688682,0.7962968946,0.0000000000,0.0000000000,0.0766762495,0.0852260664,0.0741351023,0.0799059719,0.0604016297,0.0143661629,0.1895243376,0.1995646507,0.1177460551,0.1209071800,0.6257640719,0.6081295609,0.6128259897,0.6199765801,0.5760335922,0.5757167339,0.0211733598,0.0000000000,0.0000000000,0.0105863474,0.3183298409,0.3156936467,0.6174203157,0.6303609014,0.0000000003,-0.0251326542,0.0938261375,0.0497669615,-0.0053656097,0.2049533576,-0.0011153549,0.0645750016,0.2049532384,0.0134132067
01:40:20:47.295,61,0.4489934146,0.4022167325,0.1012609303,0.0000000000,0.0000000000,0.1683535874,0.0000000000,0.4441550374,0.4029420912,0.0142956777,0.0000000000,0.0000000000,0.1672564894,0.0000000000,0.0666635558,0.0000000000,0.0448582321,0.1196316257,0.0164786130,0.0833702385,0.0349842459,0.0073673800,0.0000000000,0.8006860018,0.7973788977,0.0000000000,0.0000000000,0.0812734216,0.0915055498,0.0775321573,0.0842992291,0.0598041862,0.0143608013,0.1848590076,0.1962151080,0.1186909303,0.1210081354,0.6242975593,0.6068883538,0.6117365360,0.6112055182,0.5748036504,0.5744318962,0.0211165454,0.0000000000,0.0000000000,0.0105190929,0.3854291737,0.3618295789,0.5750426054,0.5671282411,0.0000000003,-0.0230624843,0.0911897197,0.0554718487,-0.0084695173,0.2461523563,-0.0021279159,0.0599967912,0.2461522669,0.0150638511
01:40:20:48.296,61,0.7916274667,0.4110108912,0.0949433446,0.0000000000,0.0000000000,0.1816447973,0.0000000000,0.7888112068,0.4116463065,0.0195232257,0.0000000000,0.0000000000,0.1803482920,0.0000000000,0.0687850490,0.0000000000,0.0505556278,0.1241725385,0.0163298566,0.0828366280,0.0345701016,0.0074875583,0.0000000000,0.7990828753,0.7952344418,0.0000000000,0.0000000000,0.0868526623,0.0959718525,0.0788933858,0.0861036479,0.0593964048,0.0143385334,0.1836188883,0.1955910772,0.1354669482,0.1305756569,0.5931452513,0.6030426621,0.6129171848,0.6094844937,0.5709048510,0.5705653429,0.0213718805,0.0000000000,0.0000000000,0.0104955882,0.4025805593,0.3741916716,0.5634683967,0.5521703362,0.0000000002,-0.0228652321,0.0871761069,0.0603100322,-0.0115509704,0.2514775693,-0.0029675590,0.0561772250,0.2514775991,0.0144242616
01:40:20:49.296,61,0.9081729650,0.3710605204,0.0996482596,0.0000000000,0.0000000000,0.1509020627,0.0000000000,0.9083259106,0.3717125356,0.0141317956,0.0000000000,0.0000000000,0.1500279307,0.0000000000,0.0696741566,0.0000000000,0.0544291362,0.1258843541,0.0161549728,0.0826546922,0.0341517255,0.0075680553,0.0000000000,0.7945743799,0.7928585410,0.0000000000,0.0000000000,0.0956996083,0.1026028246,0.0798319280,0.0870953128,0.0588809028,0.0142830312,0.1830781102,0.1952631623,0.1578453481,0.1567401439,0.5849571228,0.5999225378,0.6273438334,0.6264233589,0.5507677197,0.5506914258,0.0231565498,0.0000000000,0.0000000000,0.0104362285,0.4068863690,0.3809100986,0.5707713962,0.5892015100,0.0000000002,-0.0220430419,0.0817122012,0.0649441853,-0.0084110275,0.2270744592,-0.0019434228,0.0593127497,0.2270743102,0.0136958761
01:40:20:50.297,61,0.9517265558,0.3386712074,0.1054426134,0.0000000000,0.0000000000,0.1179581210,0.0000000000,0.9516353607,0.3393524587,0.0066892933,0.0000000000,0.0000000000,0.1174660623,0.0000000000,0.0698881149,0.0000000000,0.0569579937,0.1250848174,0.0160030164,0.0825570077,0.0337699801,0.0073994678,0.0000000000,0.7893564701,0.7899993062,0.0000000000,0.0000000000,0.1010135412,0.1057779193,0.0804189965,0.0873303860,0.0584840737,0.0142591838,0.1831720322,0.1954030097,0.1764385700,0.1766013801,0.5811461806,0.5983046293,0.6436459422,0.6478915811,0.5489158034,0.5489105582,0.0265989117,0.0000000000,0.0000000000,0.0103493063,0.4113978148,0.4035032988,0.6057186723,0.6168585420,0.0000000002,-0.0213205181,0.0760804489,0.0691492856,-0.0039987713,0.2073003203,-0.0008410261,0.0630358905,0.2073001862,0.0132482536
01:40:20:51.297,61,0.9345785975,0.3247356713,0.1076724380,0.0000000000,0.0000000000,0.1051194966,0.0000000000,0.9345418811,0.3254196644,0.0050388440,0.0000000000,0.0000000000,0.1048575342,0.0000000000,0.0697155967,0.0000000000,0.0583204553,0.1234797314,0.0158515126,0.0820110589,0.0334140584,0.0073403637,0.0000000000,0.7878003716,0.7891697288,0.0000000000,0.0000000000,0.1040269360,0.1076448858,0.0809970722,0.0874079764,0.0579680540,0.0142000029,0.1831688434,0.1953696907,0.1827823669,0.1834970415,0.5795258284,0.5951224566,0.6490341425,0.6544413567,0.5705777407,0.5705738664,0.0283163786,0.0000000000,0.0000000000,0.0102746096,0.4134113491,0.4103980958,0.5844436884,0.6037710905,0.0000000002,-0.0189968571,0.0669670999,0.0725459456,-0.0030174376,0.1987884939,-0.0006078590,0.0644816682,0.1987883747,0.0129800336
01:40:20:52.297,61,0.9364792705,0.3192061186,0.1070662439,0.0000000000,0.0000000000,0.0990038440,0.0000000000,0.9364950061,0.3198713958,0.0052446676,0.0000000000,0.0000000000,0.0988409966,0.0000000000,0.0692384988,0.0000000000,0.0591734461,0.1192567274,0.0156979505,0.0809047520,0.0330737047,0.0072226147,0.0000000000,0.7874392271,0.7893734574,0.0000000000,0.0000000000,0.1062571928,0.1089502126,0.0813100561,0.0870765671,0.0575126559,0.0141546978,0.1831827164,0.1953541785,0.1864556819,0.1875118911,0.5822501183,0.5941568017,0.6519879699,0.6579756141,0.6070301533,0.6070328951,0.0294649247,0.0000000000,0.0000000000,0.0102287224,0.4196304679,0.4206919372,0.5811621547,0.6023006439,0.0000000002,-0.0169668719,0.0591774248,0.0751994625,-0.0031428186,0.1953992993,-0.0006220404,0.0641618967,0.1953991950,0.0126898261
01:40:20:53.298,61,0.9371179938,0.3135101497,0.1045191810,0.0000000000,0.0000000000,0.0959022716,0.0000000000,0.9371587038,0.3141307235,0.0084797554,0.0000000000,0.0000000000,0.0957943052,0.0000000000,0.0687412396,0.0000000000,0.0598500185,0.1176214814,0.0155518409,0.0804668069,0.0327955335,0.0071146847,0.0000000000,0.7868588567,0.7890989780,0.0000000000,0.0000000000,0.1074789315,0.1098594368,0.0813712403,0.0866254047,0.0570223890,0.0141345402,0.1828283966,0.1950183064,0.1878996640,0.1890875846,0.5828414559,0.5933511257,0.6530099511,0.6588683724,0.6123473048,0.6123506427,0.0302533172,0.0000000000,0.0000000000,0.0101962853,0.4180848598,0.4210749269,0.5787464976,0.5972620249,0.0000000005,-0.0154141104,0.0510496721,0.0770670101,-0.0050849104,0.1918940544,-0.0009879156,0.0626783147,0.1918939501,0.0121688554
01:40:20:54.298,61,0.9374378920,0.3005487919,0.1110540107,0.0000000000,0.0000000000,0.0948902667,0.0000000000,0.9374891520,0.3012261391,0.0020421909,0.0000000000,0.0000000000,0.0948212743,0.0000000000,0.0679302588,0.0000000000,0.0604031570,0.1164049655,0.0153836431,0.0802226886,0.0326027982,0.0071497192,0.0000000000,0.7853117585,0.7867016792,0.0000000000,0.0000000000,0.1080234423,0.1102414131,0.0814129412,0.0862641484,0.0564262383,0.0140723418,0.1783771217,0.1900736690,0.1865460426,0.1876137108,0.5847948790,0.5931807160,0.6497681141,0.6502822638,0.6114804745,0.6114827991,0.0307014883,0.0000000000,0.0000000000,0.0102023864,0.3987240195,0.3975401521,0.5216424465,0.5323876739,0.0000000006,-0.0157733709,0.0430702493,0.0782888308,-0.0012264432,0.1840087473,-0.0002282583,0.0666972175,0.1840086132,0.0124034425
01:40:20:55.299,61,0.9343268275,0.3128942549,0.1108634844,0.0000000000,0.0000000000,0.1169868484,0.0000000000,0.9342978001,0.3135954142,0.0024941156,0.0000000000,0.0000000000,0.1169586256,0.0000000000,0.0672116205,0.0000000000,0.0608931147,0.1157634854,0.0152063025,0.0800417811,0.0325047113,0.0073763686,0.0000000000,0.7848269343,0.7858598828,0.0000000000,0.0000000000,0.1079995036,0.1101683527,0.0814266205,0.0860308185,0.0556769185,0.0139847556,0.1749090999,0.1879153401,0.1741384268,0.1735302210,0.5896818042,0.5955088139,0.6475577950,0.6448543072,0.6119762063,0.6119781733,0.0307662599,0.0000000000,0.0000000000,0.0102771232,0.3890360296,0.3890780807,0.5055444837,0.5122792721,0.0000000005,-0.0164125916,0.0383234471,0.0795227438,-0.0014956989,0.1915647984,-0.0002900802,0.0664875284,0.1915647686,0.0128845768
01:40:20:56.299,61,0.8687599301,0.3423469961,0.1048508361,0.0000000000,0.0000000000,0.1518825442,0.0000000000,0.8673018813,0.3430253565,0.0087513030,0.0000000000,0.0000000000,0.1518791169,0.0000000000,0.0666831732,0.0000000000,0.0611945800,0.1155611947,0.0150727350,0.0798778236,0.0324844569,0.0077643041,0.0000000000,0.7848499417,0.7855131626,0.0000000000,0.0000000000,0.1069529429,0.1095008180,0.0813752636,0.0858647749,0.0551715083,0.0139103923,0.1732250899,0.1866646856,0.1583174765,0.1558678150,0.5912209749,0.5964356065,0.6408445835,0.6354109049,0.6114517450,0.6114445329,0.0306163300,0.0000000000,0.0000000000,0.0104100341,0.3805121481,0.3785502613,0.4953979254,0.4953396320,0.0000000006,-0.0200668573,0.0349954367,0.0798955411,-0.0052289320,0.2095451653,-0.0011120158,0.0626523942,0.2095451504,0.0133145945
01:40:20:57.300,61,0.4455692768,0.3926620781,0.1012275666,0.0000000000,0.0000000000,0.1634438336,0.0000000000,0.4451758564,0.3933706582,0.0145367365,0.0000000000,0.0000000000,0.1634306461,0.0000000000,0.0660527870,0.0000000000,0.0612610094,0.1155386493,0.0149557088,0.0801795125,0.0324491076,0.0081532178,0.0000000000,0.7867266536,0.7854993343,0.0000000000,0.0000000000,0.1025883630,0.1072558090,0.0811721459,0.0856498107,0.0547351465,0.0138716195,0.1704221219,0.1846607178,0.1287191212,0.1316693425,0.6059387922,0.5972896814,0.6210262179,0.6100855470,0.6109183431,0.6108912230,0.0302890763,0.0000000000,0.0000000000,0.0104433279,0.3470985889,0.3382364810,0.4836959541,0.4838334620,0.0000000004,-0.0246731378,0.0331200920,0.0788484365,-0.0086248377,0.2403056026,-0.0021134061,0.0600638911,0.2403054684,0.0147081772
01:40:20:58.300,61,0.3280497491,0.3722017705,0.1063132882,0.0000000000,0.0000000000,0.1678499281,0.0000000000,0.3278184831,0.3729546368,0.0099339355,0.0000000000,0.0000000000,0.1678220481,0.0000000000,0.0646898523,0.0000000000,0.0611913428,0.1152000129,0.0148538062,0.0805456489,0.0323709473,0.0087479111,0.0000000000,0.7876793742,0.7853741646,0.0000000000,0.0000000000,0.0990469009,0.1046475694,0.0808400959,0.0852940530,0.0542408563,0.0138412025,0.1672195047,0.1812856048,0.1185499281,0.1213688999,0.6103340387,0.5976672173,0.6014630795,0.5882589817,0.6019272804,0.6016311646,0.0299264044,0.0000000000,0.0000000000,0.0104282489,0.3343947232,0.3246205747,0.4760269821,0.4778003693,0.0000000003,-0.0275574066,0.0347309709,0.0768093467,-0.0059114895,0.2278290987,-0.0013705970,0.0632694289,0.2278290242,0.0146584716
01:40:20:59.301,61,0.2637102902,0.3514684439,0.1112141311,0.0000000000,0.0000000000,0.1541120559,0.0000000000,0.2635793686,0.3522540927,0.0059427978,0.0000000000,0.0000000000,0.1540895402,0.0000000000,0.0618543997,0.0000000000,0.0610608160,0.1133648008,0.0147493333,0.0809246153,0.0323017985,0.0093276054,0.0000000000,0.7879024744,0.7839109302,0.0000000000,0.0000000000,0.0943941027,0.1004677564,0.0802952126,0.0847509801,0.0536986738,0.0138037456,0.1657581627,0.1797657311,0.1129384190,0.1152559966,0.6101631522,0.5933839679,0.5898444653,0.5778685808,0.5898958445,0.5894995332,0.0295007396,0.0000000000,0.0000000000,0.0103931855,0.3080874085,0.3044973314,0.4700675607,0.4746400416,0.0000000004,-0.0292554721,0.0360395312,0.0739860237,-0.0035465276,0.2151811868,-0.0007751452,0.0663747340,0.2151810974,0.0144955255
01:40:21:00.301,61,0.2292834669,0.3286245763,0.1156337634,0.0000000000,0.0000000000,0.1401090473,0.0000000000,0.2291868925,0.3294240832,0.0020631456,0.0000000000,0.0000000000,0.1400932223,0.0000000000,0.0596648641,0.0000000000,0.0608383454,0.1123716310,0.0146586988,0.0815197453,0.0322994739,0.0098582115,0.0000000000,0.7751964331,0.7595152855,0.0000000000,0.0000000000,0.0892273262,0.0954730362,0.0795395672,0.0841111019,0.0531270579,0.0137805305,0.1649859697,0.1789009124,0.1096913964,0.1113825142,0.5865873694,0.5681666136,0.5748925805,0.5659319758,0.5569759607,0.5565689206,0.0290190876,0.0000000000,0.0000000000,0.0103581222,0.2858091593,0.2821021676,0.4650569260,0.4727531075,0.0000000003,-0.0272726715,0.0372490697,0.0721342862,-0.0012348719,0.2012339085,-0.0002519076,0.0692158639,0.2012337893,0.0141074695
01:40:21:01.301,61,0.2108802348,0.3152830601,0.1153722405,0.0000000000,0.0000000000,0.1277879328,0.0000000000,0.2107880265,0.3160480559,0.0025724743,0.0000000000,0.0000000000,0.1277763098,0.0000000000,0.0582522117,0.0000000000,0.0606212951,0.1116271615,0.0146029824,0.0820705518,0.0323198400,0.0103460299,0.0000000000,0.7697731256,0.7525929809,0.0000000000,0.0000000000,0.0860841945,0.0924148858,0.0786269903,0.0834379122,0.0526033193,0.0137592191,0.1647051126,0.1784623414,0.1077231988,0.1091619134,0.5757261515,0.5574858189,0.5652596354,0.5567800999,0.5342516899,0.5338867903,0.0285291336,0.0000000000,0.0000000000,0.0103185968,0.2749911547,0.2716144919,0.4626762569,0.4715971053,0.0000000002,-0.0236681011,0.0388403609,0.0703734681,-0.0015422400,0.1930630356,-0.0003015048,0.0691717267,0.1930629760,0.0135113290
01:40:21:02.302,61,0.2011857629,0.3132535219,0.1151061282,0.0000000000,0.0000000000,0.1181810051,0.0000000000,0.2010969669,0.3140103221,0.0030446074,0.0000000000,0.0000000000,0.1181734279,0.0000000000,0.0572960675,0.0000000000,0.0604284108,0.1110000312,0.0145623228,0.0822394341,0.0323122144,0.0107865678,0.0000000000,0.7723363638,0.7580940127,0.0000000000,0.0000000000,0.0845820233,0.0909551010,0.0779271275,0.0828620195,0.0521234237,0.0137248440,0.1646094024,0.1781103760,0.1066211835,0.1079003513,0.5717626214,0.5533965826,0.5613604188,0.5531957746,0.5256397128,0.5252835751,0.0280354843,0.0000000000,0.0000000000,0.0102908071,0.2697375417,0.2665995955,0.4615886807,0.4711437225,0.0000000002,-0.0216832757,0.0387621261,0.0688568428,-0.0018257342,0.1918183416,-0.0003545684,0.0690288469,0.1918181628,0.0133943669
01:40:21:03.302,61,0.1929650158,0.3113808930,0.1134812087,0.0000000000,0.0000000000,0.1108923852,0.0000000000,0.1928406656,0.3121115267,0.0046982174,0.0000000000,0.0000000000,0.1108878106,0.0000000000,0.0566669330,0.0000000000,0.0601308122,0.1103116795,0.0144977439,0.0822848678,0.0323250741,0.0109684756,0.0000000000,0.7727879882,0.7594179511,0.0000000000,0.0000000000,0.0835894495,0.0900032520,0.0773839206,0.0824246034,0.0516633764,0.0136817154,0.1647978276,0.1780269742,0.1059091389,0.1070846170,0.5734943151,0.5576554537,0.5613638163,0.5565597415,0.5217375159,0.5213996768,0.0274969265,0.0000000000,0.0000000000,0.0102766240,0.2595000565,0.2600193918,0.4614572227,0.4717873931,0.0000000002,-0.0207031034,0.0395763777,0.0679464862,-0.0028179733,0.1906588674,-0.0005438770,0.0680695102,0.1906587034,0.0131267225
01:40:21:04.303,61,0.1886990666,0.3103428781,0.1123686805,0.0000000000,0.0000000000,0.1067017093,0.0000000000,0.1885717660,0.3110563457,0.0058236537,0.0000000000,0.0000000000,0.1066982523,0.0000000000,0.0562761389,0.0000000000,0.0599207617,0.1096028537,0.0144321043,0.0822443962,0.0323535725,0.0110725556,0.0000000000,0.7733473182,0.7606681585,0.0000000000,0.0000000000,0.0829351321,0.0893756077,0.0769293308,0.0820763633,0.0512649380,0.0136429016,0.1651612967,0.1781029850,0.1055243909,0.1066256985,0.5746551752,0.5597781539,0.5613321066,0.5577841997,0.5226358771,0.5223589540,0.0269425698,0.0000000000,0.0000000000,0.0102770980,0.2554165721,0.2567873001,0.4614839554,0.4721706808,0.0000000002,-0.0213025473,0.0410515890,0.0661454871,-0.0034934387,0.1900147051,-0.0006719093,0.0674104467,0.1900145411,0.0129548395
01:40:21:05.303,61,0.1808775961,0.3063052595,0.1199945733,0.0000000000,0.0000000000,0.1040135100,0.0000000000,0.1807293296,0.3071108460,0.0000000000,0.0017021744,0.0000000000,0.1040097922,0.0000000000,0.0560306758,0.0000000000,0.0597561486,0.1090311408,0.0143605666,0.0821130127,0.0323639438,0.0111152884,0.0000000000,0.7739192247,0.7616043091,0.0000000000,0.0000000000,0.0824501514,0.0889249817,0.0766111761,0.0818778500,0.0508223325,0.0136012807,0.1653341651,0.1780211926,0.1052258089,0.1062607542,0.5790956020,0.5642499328,0.5615778565,0.5586042404,0.5226224065,0.5223647356,0.0264070816,0.0000000000,0.0000000000,0.0102882609,0.2525696754,0.2536823750,0.4614678919,0.4724395573,0.0000000003,-0.0230086949,0.0433625989,0.0655448213,0.0010215550,0.1876034439,0.0001939277,0.0720188618,0.1876033247,0.0136590842
